CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:CashBankOnHand,CashBankOnHand,nonFraction,company-Comparative-instant,GBP,0,,ixt:numcommadot,,"7,441",7441.0,instant,,,2024-07-31,0,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:Creditors,Creditors,nonFraction,company-Current-instant-x-6,GBP,0,,ixt:numcommadot,,"64,727",64727.0,instant,,,2025-07-31,1,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:Creditors,Creditors,nonFraction,company-Comparative-instant-x-6,GBP,0,,ixt:numcommadot,,"86,911",86911.0,instant,,,2024-07-31,1,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,company-Current-instant,GBP,0,,ixt:numcommadot,-,"41,883",-41883.0,instant,,,2025-07-31,0,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,company-Comparative-instant,GBP,0,,ixt:numcommadot,-,"79,470",-79470.0,instant,,,2024-07-31,0,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,company-Current-instant,GBP,0,,ixt:numcommadot,,562,562.0,instant,,,2025-07-31,0,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,company-Comparative-instant,GBP,0,,ixt:numcommadot,-,"40,246",-40246.0,instant,,,2024-07-31,0,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,company-Comparative-instant-x-6,GBP,0,,ixt:numcommadot,,"1,429",1429.0,instant,,,2024-07-31,1,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:TaxationSocialSecurityPayable,TaxationSocialSecurityPayable,nonFraction,company-Current-instant-x-6,GBP,0,,ixt:numcommadot,,344,344.0,instant,,,2025-07-31,1,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:TaxationSocialSecurityPayable,TaxationSocialSecurityPayable,nonFraction,company-Comparative-instant-x-6,GBP,0,,ixt:numcommadot,,344,344.0,instant,,,2024-07-31,1,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:OtherCreditors,OtherCreditors,nonFraction,company-Current-instant-x-6,GBP,0,,ixt:numcommadot,,"1,995",1995.0,instant,,,2025-07-31,1,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:OtherCreditors,OtherCreditors,nonFraction,company-Comparative-instant-x-6,GBP,0,,ixt:numcommadot,,"1,995",1995.0,instant,,,2024-07-31,1,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:LoansFromDirectors,LoansFromDirectors,nonFraction,company-Current-instant-x-6,GBP,0,,ixt:numcommadot,,"60,138",60138.0,instant,,,2025-07-31,1,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:LoansFromDirectors,LoansFromDirectors,nonFraction,company-Comparative-instant-x-6,GBP,0,,ixt:numcommadot,,"80,853",80853.0,instant,,,2024-07-31,1,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:AccruedLiabilities,AccruedLiabilities,nonFraction,company-Current-instant-x-6,GBP,0,,ixt:numcommadot,,"2,250",2250.0,instant,,,2025-07-31,1,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:AccruedLiabilities,AccruedLiabilities,nonFraction,company-Comparative-instant-x-6,GBP,0,,ixt:numcommadot,,"2,290",2290.0,instant,,,2024-07-31,1,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:Creditors,Creditors,nonFraction,company-Current-instant-x-6,GBP,0,,ixt:numcommadot,,"64,727",64727.0,instant,,,2025-07-31,1,True,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:Creditors,Creditors,nonFraction,company-Comparative-instant-x-6,GBP,0,,ixt:numcommadot,,"86,911",86911.0,instant,,,2024-07-31,1,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,cfwd_30_06_2024,GBP,0,0,,,257,257.0,instant,,,2024-06-30,0,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_30_06_2025,GBP,0,0,,,68,68.0,instant,,,2025-06-30,0,True,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_30_06_2024,GBP,0,0,,,116,116.0,instant,,,2024-06-30,0,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_30_06_2025,GBP,0,0,,,68,68.0,instant,,,2025-06-30,0,True,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_30_06_2024,GBP,0,0,,,373,373.0,instant,,,2024-06-30,0,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"51,096",51096.0,instant,,,2025-06-30,1,True,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"50,282",50282.0,instant,,,2024-06-30,1,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"51,028",-51028.0,instant,,,2025-06-30,0,True,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,-,"49,909",-49909.0,instant,,,2024-06-30,0,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"30,694",-30694.0,instant,,,2025-06-30,0,True,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,-,"25,987",-25987.0,instant,,,2024-06-30,0,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:OtherDebtors,OtherDebtors,nonFraction,DebtorsHypercube_cfwd_30_06_2024_Set5,GBP,0,0,,,257,257.0,instant,,,2024-06-30,2,False,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:OtherCreditors,OtherCreditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"51,096",51096.0,instant,,,2025-06-30,1,True,False
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,2025-06-30,ns5:OtherCreditors,OtherCreditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"50,282",50282.0,instant,,,2024-06-30,1,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"30,284",30284.0,instant,,,2025-07-31,0,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"20,912",20912.0,instant,,,2024-07-31,0,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"9,882",9882.0,instant,,,2025-07-31,0,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"14,063",14063.0,instant,,,2024-07-31,0,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"310,450",310450.0,instant,,,2025-07-31,0,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"330,835",330835.0,instant,,,2024-07-31,0,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"70,350",70350.0,instant,,,2025-07-31,1,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"185,029",185029.0,instant,,,2024-07-31,1,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"240,100",240100.0,instant,,,2025-07-31,0,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"145,806",145806.0,instant,,,2024-07-31,0,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"240,100",240100.0,instant,,,2025-07-31,0,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"145,806",145806.0,instant,,,2024-07-31,0,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,Debtors-SegmentsHypercube_cfwd_31_07_2025_Set5,GBP,0,0,ixt2:numdotdecimal,,"27,435",27435.0,instant,,,2025-07-31,2,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:OtherDebtors,OtherDebtors,nonFraction,Debtors-SegmentsHypercube_cfwd_31_07_2025_Set5,GBP,0,0,ixt2:numdotdecimal,,"2,849",2849.0,instant,,,2025-07-31,2,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:OtherDebtors,OtherDebtors,nonFraction,DebtorsHypercube_cfwd_31_07_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"20,912",20912.0,instant,,,2024-07-31,2,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,Debtors-SegmentsHypercube_cfwd_31_07_2025_Set5,GBP,0,0,ixt2:numdotdecimal,,"30,284",30284.0,instant,,,2025-07-31,2,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_31_07_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"20,912",20912.0,instant,,,2024-07-31,2,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"9,535",9535.0,instant,,,2025-07-31,1,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"16,655",16655.0,instant,,,2024-07-31,1,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:OtherCreditors,OtherCreditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"60,815",60815.0,instant,,,2025-07-31,1,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:OtherCreditors,OtherCreditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"168,374",168374.0,instant,,,2024-07-31,1,False,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"70,350",70350.0,instant,,,2025-07-31,1,True,False
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"185,029",185029.0,instant,,,2024-07-31,1,False,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"20,000",20000.0,instant,,,2025-08-31,0,True,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"20,000",20000.0,instant,,,2024-08-31,0,False,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_08_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"132,500",132500.0,instant,,,2025-08-31,1,True,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_08_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"96,591",96591.0,instant,,,2024-08-31,1,False,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,-,"112,500",-112500.0,instant,,,2025-08-31,0,True,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,-,"76,591",-76591.0,instant,,,2024-08-31,0,False,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_08_2025,GBP,0,0,ixt2:numdotdecimal,-,"112,500",-112500.0,instant,,,2025-08-31,0,True,False
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,2025-08-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_08_2024,GBP,0,0,ixt2:numdotdecimal,-,"76,591",-76591.0,instant,,,2024-08-31,0,False,False
13841788,SNOWBIRD CHRISTMAS TREES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13841788_20250531.html,20250531,2025-05-31,ns5:IntangibleAssets,IntangibleAssets,nonFraction,cfwd_31_05_2025,GBP,0,0,ixt2:numdotdecimal,,"17,917",17917.0,instant,,,2025-05-31,0,True,False
