CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"34,853.75",34853.75,instant,,,2025-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"31,555.69",31555.69,instant,,,2024-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"37,781.32",37781.32,instant,,,2025-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"32,745.37",32745.37,instant,,,2024-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"37,781.32",37781.32,instant,,,2025-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"32,745.37",32745.37,instant,,,2024-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:Equity,Equity,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"37,781.32",37781.32,instant,,,2025-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:Equity,Equity,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"32,745.37",32745.37,instant,,,2024-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,current_period,pure,0,,,,2,2.0,duration,2024-11-01,2025-10-31,,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,comparative_period,pure,0,,,,2,2.0,duration,2023-11-01,2024-10-31,,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,dcur4,,,,,,05671713,5671713.0,duration,2025-04-01,2026-03-31,,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:FixedAssets,FixedAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,630,630.0,instant,,,2026-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:FixedAssets,FixedAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"1,102",1102.0,instant,,,2025-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"46,937",46937.0,instant,,,2026-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"38,631",38631.0,instant,,,2025-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:Creditors,Creditors,nonFraction,icur9,GBP,2,,ixt2:numdotdecimal,,"14,597",14597.0,instant,,,2026-03-31,1
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:Creditors,Creditors,nonFraction,iprev10,GBP,2,,ixt2:numdotdecimal,,"13,943",13943.0,instant,,,2025-03-31,1
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"32,340",32340.0,instant,,,2026-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"24,688",24688.0,instant,,,2025-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"32,970",32970.0,instant,,,2026-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"25,790",25790.0,instant,,,2025-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,550,550.0,instant,,,2026-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,550,550.0,instant,,,2025-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"32,420",32420.0,instant,,,2026-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"25,240",25240.0,instant,,,2025-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:Equity,Equity,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"32,420",32420.0,instant,,,2026-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:Equity,Equity,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"25,240",25240.0,instant,,,2025-03-31,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2025-04-01,2026-03-31,,0
05671713,LP ELECTRONICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05671713_20260331.html,20260331,2026-03-31,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,PY,GBP,0,,ixt2:numdotdecimal,,1,1.0,duration,2024-04-01,2025-03-31,,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,current_period,,,,,,14723321,14723321.0,duration,2025-04-01,2026-03-31,,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:FixedAssets,FixedAssets,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,0.00,0.0,instant,,,2026-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:FixedAssets,FixedAssets,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,40.16,40.16,instant,,,2025-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"3,415.03",3415.03,instant,,,2026-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,740.78,740.78,instant,,,2025-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:Creditors,Creditors,nonFraction,current_period_end_current_financial_instruments,GBP,2,,ixt:numdotdecimal,,"2,215.93",2215.93,instant,,,2026-03-31,1
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:Creditors,Creditors,nonFraction,comparative_period_end_current_financial_instruments,GBP,2,,ixt:numdotdecimal,,"2,680.82",2680.82,instant,,,2025-03-31,1
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"1,199.10",1199.1,instant,,,2026-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,-,"1,940.04",-1940.04,instant,,,2025-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"1,199.10",1199.1,instant,,,2026-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,-,"1,899.88",-1899.88,instant,,,2025-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"1,199.10",1199.1,instant,,,2026-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,-,"1,899.88",-1899.88,instant,,,2025-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:Equity,Equity,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"1,199.10",1199.1,instant,,,2026-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:Equity,Equity,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,-,"1,899.88",-1899.88,instant,,,2025-03-31,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,current_period,pure,0,,,,0,0.0,duration,2025-04-01,2026-03-31,,0
14723321,XR ANATOMY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14723321_20260331.html,20260331,2026-03-31,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,comparative_period,pure,0,,,,0,0.0,duration,2024-04-01,2025-03-31,,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,CY,,,,,,04446816,4446816.0,duration,2024-06-01,2025-05-31,,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,CY,pure,0,,,,1,1.0,duration,2024-06-01,2025-05-31,,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,CY,,,,,,04446816,4446816.0,duration,2024-06-01,2025-05-31,,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:FixedAssets,FixedAssets,nonFraction,CY_END,GBP,0,,ixt2:numdotdecimal,,"7,431",7431.0,instant,,,2025-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:FixedAssets,FixedAssets,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,,"6,795",6795.0,instant,,,2024-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:CurrentAssets,CurrentAssets,nonFraction,CY_END,GBP,0,,ixt2:numdotdecimal,,25,25.0,instant,,,2025-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:CurrentAssets,CurrentAssets,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,,25,25.0,instant,,,2024-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:Creditors,Creditors,nonFraction,CreditorsWithinOneYear_CY_END,GBP,0,,ixt2:numdotdecimal,,"17,996",17996.0,instant,,,2025-05-31,1
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:Creditors,Creditors,nonFraction,CreditorsWithinOneYear_PY_END,GBP,0,,ixt2:numdotdecimal,,"17,738",17738.0,instant,,,2024-05-31,1
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CY_END,GBP,0,,ixt2:numdotdecimal,-,"17,971",-17971.0,instant,,,2025-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,-,"17,713",-17713.0,instant,,,2024-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CY_END,GBP,0,,ixt2:numdotdecimal,-,"10,540",-10540.0,instant,,,2025-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,-,"10,918",-10918.0,instant,,,2024-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CY_END,GBP,0,,ixt2:numdotdecimal,-,"10,540",-10540.0,instant,,,2025-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,-,"10,918",-10918.0,instant,,,2024-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:Equity,Equity,nonFraction,CY_END,GBP,0,,ixt2:numdotdecimal,-,"10,540",-10540.0,instant,,,2025-05-31,0
04446816,LM CONSULTANCY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04446816_20250531.html,20250531,2025-05-31,core:Equity,Equity,nonFraction,PY_END,GBP,0,,ixt2:numdotdecimal,-,"10,918",-10918.0,instant,,,2024-05-31,0
13812838,NEW VISION UK CONSULTANCY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13812838_20251231.html,20251231,2025-12-31,bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,FY_20251231,,,,,,13812838,13812838.0,duration,2025-01-01,2025-12-31,,0
13812838,NEW VISION UK CONSULTANCY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13812838_20251231.html,20251231,2025-12-31,bus:DescriptionPrincipalActivities,DescriptionPrincipalActivities,nonNumeric,FY_20251231,,,,,,62020,62020.0,duration,2025-01-01,2025-12-31,,0
