CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
03531982,HIGHER CONCEPT SOFTWARE LIMITED,Fast growth & emerging sector,FULL,6621953.0,SME,non_BB,81.6858038520351,78.51829328759837,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
SC701304,LEHANE HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,30286.0,BB,BB,38.313890718001566,25.51260878537812,5,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
06444980,PURPLE WIFI LIMITED,Fast growth & emerging sector,FULL,12564933.0,SME,non_BB,46.74064171548816,37.52923114314592,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
03293207,HARRISON COMMONS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,19590787.0,SME,non_BB,49.63356187453291,40.92249295474332,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04013699,TEMPLEGATE ELECTRICAL SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,33562055.0,MidCorporate,non_BB,83.58096010502948,80.74122409341061,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
07656440,XANTARO UK LTD.,Fast growth & emerging sector,MEDIUM,25681672.0,MidCorporate,non_BB,83.40688851846548,80.53704615738116,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
02918225,HOARE CONSTRUCTION GROUP LIMITED,"Technology, legal & professional",FULL,9985643.0,SME,non_BB,79.76467893696521,76.26490243986494,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
11674896,QUARTZIZE WORKTOPS LTD,Manufacturing,MEDIUM,28001530.0,MidCorporate,non_BB,81.17655619777682,77.92096929563212,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06783479,NEEM CONSULTING LIMITED,Fast growth & emerging sector,MEDIUM,14384605.0,SME,non_BB,80.83006260717823,77.51454830773673,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
02261988,WALSTEAD PETERBOROUGH LIMITED,Manufacturing,FULL,28683000.0,MidCorporate,non_BB,86.3822031368081,84.02695286647031,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01332676,ASIATIC CARPETS LIMITED,Wholesale & Retail,MEDIUM,15693794.0,SME,non_BB,82.36536675022188,79.3153891990725,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
14610499,XYB LIMITED,Fast growth & emerging sector,FULL,6017204.0,SME,non_BB,72.21497112635497,60.66259853721622,6,T1_observed_turnover,BB,BB,0.587141339001062,0.17428267800212527,BB,0.587141339001062,0.41285866099893676,0.587141339001062,0.41285866099893676,BB_vs_non_BB,decision_tree_depth4
02040690,BROMCOM COMPUTERS PLC,Fast growth & emerging sector,FULL,31603464.0,MidCorporate,non_BB,86.76076411665979,84.47098742175362,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01481923,JRS SERVICES (FORECOURTS) LIMITED,Wholesale & Retail,FULL,44806298.0,MidCorporate,non_BB,85.76837792183952,83.3069642230104,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01243938,MOVIANTO UK LIMITED,Wholesale & Retail,FULL,207114000.0,MidCorporate,non_BB,88.95656816648956,87.0465642155835,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06553204,MULBERRY WASTE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,9004410.0,SME,non_BB,75.7028235163342,71.50053352357644,7,T1_observed_turnover,BB,BB,0.6399860998494149,0.27997219969883,BB,0.6399860998494149,0.3600139001505849,0.6399860998494149,0.3600139001505849,BB_vs_non_BB,decision_tree_depth4
08358179,KOCAER STEEL UK LIMITED,Wholesale & Retail,MEDIUM,32423993.0,MidCorporate,non_BB,83.08353661896396,80.15776930494,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
07848135,ADAMS AND GREEN LIMITED,Manufacturing,FULL,54942843.0,MidCorporate,non_BB,82.9614399858562,80.01455559019097,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
10792115,KERNOW FIXINGS LIMITED,Wholesale & Retail,MEDIUM,10468003.0,SME,non_BB,78.75848769044703,75.08468655271055,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
07876622,THORNTON SUGAR LIMITED,Wholesale & Retail,MEDIUM,40934095.0,MidCorporate,non_BB,80.32652157065712,68.81786217857986,6,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
12176553,WYCHWOOD PARK PROPERTY COMPANY LIMITED,Real Estate,GROUP,5353923.0,SME,non_BB,46.941032785054695,37.76428061785034,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4
02259954,SEASALT LIMITED,Wholesale & Retail,FULL,149311762.0,MidCorporate,non_BB,88.03445336603521,85.96496611875816,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
00615334,SOUTHERN TYRE CO LIMITED,Wholesale & Retail,FULL,62811000.0,MidCorporate,non_BB,82.87624746646549,79.91462869736661,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
09386571,SHAWS SINCE1897 LIMITED,Manufacturing,FULL,8156021.0,SME,non_BB,50.02910357132575,41.38644510718184,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06423200,DIAMOND BOX LIMITED,Manufacturing,FULL,46112635.0,MidCorporate,non_BB,82.08058058491689,78.98134817267933,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
08506563,TETROSYL EXPRESS LIMITED,Wholesale & Retail,FULL,28028000.0,MidCorporate,non_BB,52.05535542941024,43.76314500649285,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
00911606,HANSON SPRINGS LIMITED,Manufacturing,FULL,31403633.0,MidCorporate,non_BB,82.66444318715435,79.66619205445674,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
01041691,HINDMARCH & CO. (STAMFORD) LIMITED,Wholesale & Retail,MEDIUM,11503601.0,SME,non_BB,78.99986682933066,75.36781314074628,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05678611,BADHAM PHARMACY LIMITED,Wholesale & Retail,FULL,31638242.0,MidCorporate,non_BB,83.30937959835249,80.42267269502511,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
10837233,DINO DECKING LTD,Wholesale & Retail,MEDIUM,16509079.0,SME,non_BB,81.00003672029834,77.71392009655273,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
03275554,EXTEL LIMITED,Healthcare,MEDIUM,17219520.0,SME,non_BB,84.00632012459283,81.24015176206818,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
02767391,QUEST PERSONAL CARE GLOBAL LTD,Wholesale & Retail,MEDIUM,29112536.0,MidCorporate,non_BB,82.43897014222358,79.40172258041471,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
00789342,G. WEBB HAULAGE LIMITED,Wholesale & Retail,FULL,22983759.0,SME,non_BB,81.42443373101233,78.21171820028172,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
00733540,CYDEN HOMES LIMITED,Real Estate,FULL,58086813.0,MidCorporate,non_BB,88.23508612921437,86.2002990889138,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05411260,JESTIC LIMITED,Wholesale & Retail,FULL,25570133.0,MidCorporate,non_BB,83.83874867134473,81.0435981823771,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06046132,ARDEN PARTNERSHIP (LEICESTER) LIMITED,Healthcare,FULL,1201000.0,BB,BB,49.88435335256699,41.21665978213622,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
01706926,EQUINOX DESIGN LIMITED,Manufacturing,MEDIUM,28589842.0,MidCorporate,non_BB,82.88101346473977,79.92021899334755,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04245089,CONNECT CHEMICALS (UK) LIMITED,Wholesale & Retail,MEDIUM,12916493.0,SME,non_BB,80.932207853774,77.63435996704783,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
09545441,HAWKSTONE HOLDINGS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,168105.0,BB,BB,66.2018109101189,54.61703336223649,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
04692647,HOLY CROSS CARE HOMES LIMITED,Healthcare,MEDIUM,7723867.0,SME,non_BB,82.4672688809239,79.43491569466222,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05003084,SOLOPROTECT LIMITED,"Technology, legal & professional",GROUP,7729126.0,SME,non_BB,80.09818257746906,76.65608681590525,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
08820272,POOKY LIGHTING LIMITED,Wholesale & Retail,GROUP,31064619.0,MidCorporate,non_BB,83.16525823685869,80.25362499052373,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
07840276,M J ROBINSON STRUCTURES LIMITED,Manufacturing,FULL,15650829.0,SME,non_BB,81.2854556832827,78.04870336541431,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
00577024,BOWMER-BOND NARROW FABRICS LIMITED,Manufacturing,MEDIUM,10646934.0,SME,non_BB,80.28749265185971,76.87813879475854,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06437243,BARABINO & PARTNERS UK PLC,"Technology, legal & professional",FULL,600327.0,BB,BB,73.01568396838495,68.34864287011985,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
00500574,LANDER AUTOMOTIVE LTD.,Manufacturing,FULL,16674000.0,SME,non_BB,82.68531282430875,79.6906711755125,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01590198,INMOMENT LIMITED,Fast growth & emerging sector,MEDIUM,14516346.0,SME,non_BB,80.93289743011768,69.42750580141316,6,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04605743,KENDALL KINGSCOTT LIMITED,"Technology, legal & professional",FULL,14607503.0,SME,non_BB,82.09010630921695,78.99252140758324,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04021155,TRADITIONAL NORFOLK POULTRY LIMITED,Agriculture,FULL,53876175.0,MidCorporate,non_BB,83.25240149431134,80.35584000905016,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01107554,T.G. HOLDCROFT (MOTORS) LIMITED,Wholesale & Retail,MEDIUM,62658962.0,MidCorporate,non_BB,78.42075053008243,66.9018209257168,6,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06552233,THANET GROWERS FOUR LIMITED,Agriculture,FULL,10691810.0,SME,non_BB,49.91255198335063,41.24973547441838,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
07941329,ALTITUDE FILM ENTERTAINMENT LIMITED,"Technology, legal & professional",MEDIUM,18382027.0,SME,non_BB,48.21513119896103,39.25873924596289,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
06289098,SIX TO START LIMITED,"Technology, legal & professional",FULL,919048.0,BB,BB,55.83353464490741,44.19288239012635,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
04250839,RUTHERHALL PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,236294.0,BB,BB,71.49533496127432,66.56534366291599,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
13814961,IGI INEX TRADING (UK) LTD,Wholesale & Retail,FULL,131846796.0,MidCorporate,non_BB,87.21166878326524,75.74011349341463,6,T1_observed_turnover,BB,BB,0.7328126151352145,0.4656252302704294,BB,0.7328126151352145,0.26718738486478505,0.7328126151352145,0.26718738486478505,BB_vs_non_BB,decision_tree_depth4
05833598,METAENTERPRICES LTD,Fast growth & emerging sector,MEDIUM,89445041.0,MidCorporate,non_BB,81.17610917868785,77.92044496287483,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
13364906,BRICKMOOR LONDON LTD,Real Estate,FULL,1673000.0,BB,BB,46.21618432264597,36.91406682989057,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
03441740,CW LEASING DS7F LIMITED,Real Estate,FULL,2827177.0,BB,BB,74.86001283699267,70.51195550019939,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
09299633,DAVIES CRANE HIRE HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,14564071.0,SME,non_BB,82.77267157611118,79.79313895896419,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4
06041452,CYPROFOOD LIMITED,Wholesale & Retail,MEDIUM,40129895.0,MidCorporate,non_BB,82.51974663011681,79.49646967213312,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06976658,AVERY HOMES MOSTON LIMITED,Healthcare,FULL,3068046.0,SME,non_BB,79.70274405574075,76.19225568305495,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4
03834047,JOLANKA (UK) LIMITED,Wholesale & Retail,MEDIUM,16596883.0,SME,non_BB,79.88563979519296,76.40678394310622,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
12431685,FINTHESIS LTD,Fast growth & emerging sector,MEDIUM,2007825.0,BB,BB,72.33161407584053,60.77987007630025,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
