CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
12810899,VKS LETTINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12810899_20251231.html,20251231,62692
12812948,CAMPBELL ROWE PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12812948_20250831.html,20250831,109901
12817299,AKAAL  ASSETS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12817299_20250831.html,20250831,53601
12819939,ANAYA ASSETS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12819939_20260131.html,20260131,180657
12821059,KP & ZP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12821059_20250831.html,20250831,141058
12821269,FREMONT HORIZON LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12821269_20250831.html,20250831,72125
12821433,PHR PROPERTIES (CHESHIRE) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12821433_20250531.html,20250531,97712
12822289,SUMMERS PROPERTIES & LETTINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12822289_20250831.html,20250831,52210
12822948,GOLDBRICK PROPERTY HOLDINGS (MCR) LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12822948_20250831.html,20250831,111282
12823038,PREQUEL PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12823038_20250831.html,20250831,62626
12824695,PERFECT ABODE INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12824695_20250831.html,20250831,69425
12824927,MILL TOWN PROPERTIES (BTL) LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12824927_20250831.html,20250831,119898
12826389,FAIRBASE ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12826389_20250831.html,20250831,52004
12836516,OMKARA LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12836516_20250831.html,20250831,93681
12842183,AJB PARTNERS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12842183_20250831.html,20250831,45662
12845756,BALADA GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12845756_20250831.html,20250831,169189
12847029,REX PROPERTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12847029_20250831.html,20250831,150738
12848446,FINE PROPERTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12848446_20250831.html,20250831,160328
12849033,CSO PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12849033_20250930.html,20250930,170921
12854123,ADELL DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12854123_20250531.html,20250531,194807
12860270,MAMTA LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12860270_20250331.html,20250331,62015
12869560,BOWEN INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12869560_20250331.html,20250331,100971
12870910,TOUSSI PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12870910_20250930.html,20250930,160177
12872807,LONDON PADS PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12872807_20250331.html,20250331,78795
12874902,IMARI PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12874902_20250930.html,20250930,124014
12887525,DMO PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12887525_20250930.html,20250930,47592
12895390,INSPACIAL (LETTINGS) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12895390_20250430.html,20250430,118590
12899322,LANE INVESTMENT PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12899322_20250930.html,20250930,147818
12902981,FINK PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12902981_20250331.html,20250331,220698
12905683,BURNING HAMMER PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12905683_20250831.html,20250831,48680
12907912,JMMC PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12907912_20250930.html,20250930,71804
12909294,GINGERHAIRFAVOURITE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12909294_20250930.html,20250930,46019
12922529,PMA PROPERTY MANAGEMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12922529_20251031.html,20251031,48231
12935552,KAPOOR CHOHAN APARTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12935552_20241031.html,20241031,74228
12949309,ZOSO PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12949309_20251031.html,20251031,185762
12950022,ALDERMAN & CO PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12950022_20250531.html,20250531,179575
12952775,HEARTLEY HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12952775_20250331.html,20250331,63111
12957512,PROPCO (INDUSTRIAL) LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12957512_20250630.html,20250630,82249
12967743,LAINSTON COMMERCIAL TWO LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12967743_20250331.html,20250331,70618
12974297,TYH1 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12974297_20241031.html,20241031,74990
12976547,ROSCOE PROPERTY HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12976547_20250731.html,20250731,91631
12978618,LIVING IN STYLE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12978618_20250731.html,20250731,57076
12984965,PROPERTIES ON SEA LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12984965_20251031.html,20251031,50169
13003933,S3 PROPERTY (INVESTMENT) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13003933_20250331.html,20250331,143986
13004958,AUTUMN HOME LETTINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13004958_20251130.html,20251130,55644
13023947,DIDSBURY HOUSE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13023947_20250430.html,20250430,75898
13028112,D W ROGERS HOUSING LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13028112_20250731.html,20250731,44551
13048520,MOWBRAY PROPERTY INVESTMENTS LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13048520_20250428.html,20250428,157654
13054786,JOYCIFLY LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13054786_20251231.html,20251231,57368
13054915,BOWLES PROPERTY HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13054915_20251231.html,20251231,59926
13057275,CHAMBORD LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13057275_20250330.html,20250330,146973
13064751,MANCHESTER HOMESPHERE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13064751_20241231.html,20241231,80487
13084160,CHARTERHOUSE BEXHILL ASSETS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13084160_20250331.html,20250331,156993
13085797,CORBELLIN HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13085797_20251231.html,20251231,46605
13089809,YI PROPERTY LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13089809_20250328.html,20250328,120875
13094121,ENGINEHAWK LIMITED,Wholesale & Retail,SMALL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13094121_20241231.html,20241231,455666
13099562,JAMAN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13099562_20241231.html,20241231,158630
13099798,JF PROPERTY INVESTORS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13099798_20251231.html,20251231,68600
13112530,RODIJA PROPERTIES LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13112530_20251231.html,20251231,54178
13114952,HHS COMMERCIAL PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13114952_20250131.html,20250131,64853
13115353,RONNIES HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13115353_20250131.html,20250131,65074
13122833,CAMP & CO HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13122833_20250331.html,20250331,160722
13129141,LIFESTYLE BREAKS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13129141_20250331.html,20250331,70530
13129335,W.P.D PROPERTY INVESTMENTS GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13129335_20250131.html,20250131,56868
13135176,ST HELEN PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13135176_20250131.html,20250131,144554
13143597,HCDKB PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13143597_20260131.html,20260131,111587
13145554,AMS INVESTMENTS AND PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13145554_20260131.html,20260131,67684
13146170,ASHLEY ASSETS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13146170_20250131.html,20250131,45449
13148347,PMI PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13148347_20260131.html,20260131,62584
13150267,ARS VIVENDI INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13150267_20250131.html,20250131,188185
13151697,EDWARDS HOUSESHARES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13151697_20260131.html,20260131,53962
13152319,A STAR COMMERCIAL ASSETS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13152319_20251031.html,20251031,47029
13157070,LILLY APARTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13157070_20250331.html,20250331,57592
13158758,BERRIDGE ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13158758_20260331.html,20260331,65022
13162485,JOUAN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13162485_20250131.html,20250131,66679
13170265,TRICON ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13170265_20250331.html,20250331,57922
13173930,QUAILFALCON HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13173930_20251231.html,20251231,90214
13175752,REDLAND CAPITAL LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13175752_20250228.html,20250228,50819
13177715,CALDER DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13177715_20260331.html,20260331,139609
13180836,KIPSIE PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13180836_20250331.html,20250331,162432
13196697,PRESTO PROPERTY BUYERS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13196697_20251031.html,20251031,62685
13197208,62 POTTERS BAR LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13197208_20250228.html,20250228,134059
13199259,HANOVER HOLDINGS (LONDON) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13199259_20250131.html,20250131,97554
13202453,ALLSUCH CAPITAL LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13202453_20250331.html,20250331,65969
13209786,UBER RESIDENTIAL LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13209786_20250228.html,20250228,116569
13209786,UBER RESIDENTIAL LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13209786_20250930.html,20250930,123183
13215489,FANGS PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13215489_20251231.html,20251231,71227
13221205,KIMBLEWICK LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13221205_20250531.html,20250531,102500
13224012,MACKLOT HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13224012_20250630.html,20250630,51034
13225462,IAN COWIE INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13225462_20251231.html,20251231,163542
13232164,28 THE QUADRANGLE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13232164_20250228.html,20250228,141956
13232199,CARLTON HILL HOLDINGS NO 4 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13232199_20250531.html,20250531,76228
13233082,EAGLESTONE BAYS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13233082_20250531.html,20250531,65894
13241294,RIGG END YORKSHIRE DALES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13241294_20250331.html,20250331,94348
13246042,ROCC ACQUISITIONS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13246042_20250331.html,20250331,64655
13247248,JBS 14 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13247248_20250331.html,20250331,60443
13249873,MIDDLESTONE REAL ESTATE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13249873_20250331.html,20250331,160771
13264501,COELCO RESIDENTIAL LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13264501_20250831.html,20250831,67011
13277705,RPGSH LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13277705_20250331.html,20250331,87992
13279359,OLE INVESTMENTS LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13279359_20250331.html,20250331,121108
13286037,LIBERTAS PROPRIETAS LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13286037_20250427.html,20250427,95635
13289539,KHP HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13289539_20250831.html,20250831,47546
13289846,TILE CHOICE HOLDINGS LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13289846_20250331.html,20250331,97695
13290843,HEARTHSTONE HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13290843_20250430.html,20250430,71118
13303808,KEN RILEY PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13303808_20250331.html,20250331,106615
13306541,KENT & SOMERFIELD LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13306541_20250331.html,20250331,74628
13306731,ALPHA 1 HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13306731_20250531.html,20250531,231093
13309232,GARDNER PROPERTY HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13309232_20250430.html,20250430,44829
13311617,BSQUARE ASSET MANAGEMENT LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13311617_20250430.html,20250430,63296
13314098,BONTOFT PROPERTY DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13314098_20250430.html,20250430,62468
13319752,DC GROUP LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13319752_20250731.html,20250731,186377
13319897,CCR PROPERTY SOUTHERN LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13319897_20250430.html,20250430,157408
13325325,SOLID RENTAL LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13325325_20250430.html,20250430,161192
13331418,COLLABORATIVE PROPERTY INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13331418_20250430.html,20250430,47715
13333337,MBPL ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13333337_20250430.html,20250430,48837
13334666,SEAHORSE HOMES 2 LIMITED,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13334666_20250331.html,20250331,74819
13335707,DP PROPERTIES NE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13335707_20250331.html,20250331,152811
13339391,CITY AND FORT PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13339391_20250430.html,20250430,57741
