CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
16335667,TESTIFY XPERT LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16336635,RESILIENCE NEURO LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16337468,ELIZONDO PROPERTY GROUP LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16337792,TIMELESS TECH LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16338633,ZARINA SHABNAM INVESTMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16339666,KIDD AITKEN ESG LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250731,20250731,,
16340704,ARTJ PALLETS LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16342246,AG RETROFIT SERVICES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16342597,SOLACE POINT PROPERTY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16342972,HOKMAH CARE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16344005,PENSHURST COLLEGE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16344577,GP SIMULATE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16345092,CODEMAZE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16345919,RED SKY FOOD BIDCO LIMITED,"Technology, legal & professional",SMALL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16346900,SMART GLASS HOLDINGS LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16347008,JOANNE MARSHALL A.C.A. LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16347873,SWILLIAMS CONSULTANTS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16347909,XBRIDGE TECHNOLOGIES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16349355,MONA’S MUNCHKINS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16349782,ONWARDFREE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16352115,KHITSERVICES LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16352725,JOWY LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16352910,DJP LEGAL LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16353983,EDVANTAGE CONSULTING LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16354274,TENSORSPHERE LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16354793,THEMANTHATCAN LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16357781,A.T. BUILDING CONTROL LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16358049,SILK ROAD TRADING ENTERPRISES LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16358911,AW LOCUM SERVICES LIMITED,Healthcare,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16359211,BOUGH PRIME LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16359379,HARRY GROCOTT LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16361198,VINES OF CHESHIRE LTD,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16362557,LA MACCHINA LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16362719,GG-HOLDCO-963-925 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16363180,HEARTWOOD SEEDS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16366264,KIRICA GROUP LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16368214,FOZZY INNOVATIONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16368945,VFIRE LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16370184,THAUS CONSULTING LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16370532,MJ MEDIA SERVICES LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16370922,ZYPHERION LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16374229,TOR ASSOCIATES LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16374720,EVA GROWERS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16376219,ESSEX WELLNESS HYPNOTHERAPY LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16376368,DANSTAGGER CARE SOLUTIONS LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16380756,MIRCEA MCLENNAN LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16382342,SPARKES PROPERTIES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16383418,NESKAR FINANCE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16385764,AG OBS GP LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16387240,NAWAB MARKETING LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16387389,OMAR LETTING LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16387484,BOOL SURVEY INSIGHTS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16390522,ESSENTIALS AT UP LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16390917,PENTIRE LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16392443,MCA CARE RESOURCING LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16394401,NORTH WALES FIRST AID LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16396654,NEWMAN AND WHITELAW ASSOCIATES LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16400468,HEATMASTA LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16401041,MCRX LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16402404,THE DIGITAL STOIC LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16403467,SBS LOCUM GP LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260422,20260422,,
16405786,SIGNAL STUDIOS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16405920,FURADS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16406199,HRTRAININGHUB LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16406897,C&C PAYROLL 1 LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16406931,MARIELLA BALAZS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16407991,BT RAM PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16410156,HLHF LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16413518,BERNOYAR LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16414298,NEXT STEP ACCOUNTANTS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16414340,CLEVER PORTFOLIO LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250831,20250831,,
16416154,LEDGRTAX LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16417128,MAXISOFT LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16417558,NW DEVELOPMENT SOLUTIONS LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16418467,KEYGITAL LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16418905,MOLUFEK LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16419182,LIVE BETTER LIVERPOOL CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20260430,20260430,TurnoverRevenue,1024163.0
16422082,JAMI BY ARTS LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16422389,AZ FORGE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16422970,SOUTH BARS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16430784,UPPER ROOM CAPITAL LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16431034,JWS CONSULTING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16433583,CJ SPENCER LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16434504,NATIONAL VINTAGE TRACTOR & ENGINE CLUB LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16435971,QUIDDITY WOLF LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251114,20251114,,
16436282,ROSH25 LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16441752,CAVEA GROUP LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16444114,SDL HOMES AND SPACES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16444119,ONE UNION CARE LTD,Healthcare,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260108,20260108,,
16466710,VENION PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16471365,TELOS LIGHTING LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16475930,THE HUMOROUS HISTORY COMPANY LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16478200,GG-139-956 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16480022,GG-359-360 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16482208,CALLEVA SERVICES LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16482982,AZURELLI HOLDINGS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16485883,WESTGATE ALTERNATIVES LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250630,20250630,,
16491603,PACKSHOT BUREAU LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16501150,GG-966-152 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16509233,LAVRADOR LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16511150,CINEMASH LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250626,20250626,,
16515676,VOCAL HEALTH EDUCATION LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16519302,THE SOCIAL PATH GROUP LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16520936,SAM BOULD EDITING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16530991,MAGWICH 2 CALLAGHAN SQ. LIMITED,Real Estate,SMALL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16545180,YEO REAL ESTATE UK LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16550095,PENINSULA CLINIC LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16561356,THE HAZARDS CONSULTANCY LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16608252,AAG TRAINING SERVICES LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16624824,SCHROEDER CONSULTING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16625140,SEP THE BRAND UK LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16636985,LAFEZA INTEGRATED SERVICES LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16647066,DELTUO LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16649057,CELADON CARDS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251124,20251124,,
16670248,MARYGOLD LONDON LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16680021,ALADDIN FILMS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16681106,VECTRAL INFRASTRUCTURE CAPITAL LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16685085,TOBY TRADING LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16726794,BN61 LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16740956,MR GILLMAN TUITION CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16745751,ROOK BROS FILMS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16749296,KEY WEST BATHROOMS LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260405,20260405,,
16758343,CODEGEIST LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16765876,S RUSSO LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260430,20260430,,
16766199,HUSH LITTLE SHORT LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260430,20260430,,
16778996,TAX TRAINING WORLD LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16796215,WAGON PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16828365,QUALITY INSTRUMENTS LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16839506,RECEPTIONMATE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16851213,DELTA ECOMMERCE LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16885933,STEPCHANGE CONSULTING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16887013,EMA TECH SOLUTIONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260314,20260314,,
16970607,MAXIMUS INVESTMENTS LIMITED,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16975818,SKYWAYS SOLUTIONS LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
SC005093,THE MEDICAL AND DENTAL DEFENCE UNION OF SCOTLAND,"Technology, legal & professional",GROUP,high_likelihood,0,0,False,False,0,,,,
SC005610,GLASGOW AND SUBURBAN PROPERTY COMPANY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
SC007139,JAMES FINLAY LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
SC013267,INSTITUTION OF FIRE ENGINEERS (THE),"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
SC013800,BROWNS PLANTATIONS KENYA LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
SC014265,MERCHISTON CASTLE SCHOOL,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
SC014361,QUARRIERS,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
SC014433,SCOTTISH EPISCOPAL CHURCH NOMINEES,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
SC015679,CADV LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
SC019061,PETER CLEMSON & SONS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
SC019230,MITIE GROUP PLC,"Technology, legal & professional",GROUP,high_likelihood,0,0,False,False,0,,,,
SC021958,BEN CHALLUM LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241130,20241130,,
SC024950,SCOTTISH ENVIRONMENTAL AND OUTDOOR EDUCATION CENTRES ASSOCIATION,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
SC031780,MACPHIE LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
SC032278,W.D. SIMPSON & SONS (HIGHFIELD) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240531,20250531,,
SC035148,THE SCOTCH WHISKY ASSOCIATION,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
SC036202,W.P.BRUCE LIMITED,Agriculture,GROUP,high_likelihood,2,2,True,False,0,20240630,20250630,,
SC036737,LOTHIAN ELECTRIC MACHINES LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20240930,20240930,TurnoverRevenue,42283488.0
SC037896,ALBERT BARTLETT & SONS (AIRDRIE) LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
SC039374,GLENAPP ESTATE COMPANY LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
SC039863,W. LIVINGSTONE LIMITED,Wholesale & Retail,SMALL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
SC040481,MCCRINDLESTON FARM (GIRVAN) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250531,20250531,,
SC041003,ROSSBRAY PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,0,0,False,False,0,,,,
SC041812,SPEYSIDE COOPERAGE LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
SC042166,GLENRATH FARMS LTD.,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
SC045447,ENNOVI ADVANCED MOBILITY SOLUTIONS UK LIMITED,Manufacturing,FULL,high_likelihood,2,2,True,True,2,20240630,20250630,TurnoverRevenue,18346749.0
SC047191,JOHN MARTIN HOLDINGS LIMITED,Wholesale & Retail,GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
SC047678,JACOBS & TURNER LIMITED,Wholesale & Retail,GROUP,high_likelihood,2,2,True,False,0,20240630,20250629,,
SC051565,CAMPBELL'S PRIME MEAT LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
SC053475,SCOTTISH FISHERMEN'S ORGANISATION LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
SC054995,SPIRITUAL ASSEMBLY OF THE BAHA'IS OF GLASGOW,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
SC058078,A.J. ALLAN (BRECHIN) LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
