CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
15845478,LEGALDASH LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15845478_20250731.html,20250731,26783
16726794,BN61 LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16726794_20260331.html,20260331,65290
16416154,LEDGRTAX LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16416154_20260331.html,20260331,20630
16211054,GLOBEMED AFFAIRS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16211054_20260331.html,20260331,26215
16298779,CLAIRE KENNEDY DESIGN LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16298779_20260331.html,20260331,25642
16242511,MONARCH DIGITAL HOLDINGS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16242511_20260331.html,20260331,26831
16347008,JOANNE MARSHALL A.C.A. LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16347008_20260331.html,20260331,18859
16067298,THE OTHER 67 LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16067298_20251130.html,20251130,27429
16368214,FOZZY INNOVATIONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16368214_20260430.html,20260430,28149
16778996,TAX TRAINING WORLD LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16778996_20260331.html,20260331,23710
16298748,CHICKEN STUDIOS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16298748_20260331.html,20260331,23662
16297921,ROHSORNOT LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16297921_20260331.html,20260331,23534
16332627,HEARTLAND ASSOCIATES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16332627_20260331.html,20260331,27792
15874571,ALPHANEON STUDIOZ LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15874571_20250831.html,20250831,43104
16064521,STUDIO FIRSY LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16064521_20251130.html,20251130,22749
09206698,VANTAGE CONSTRUCTION (EA) LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09206698_20250331.html,20250331,85993
07116066,HUSSAIN LOCUM SERVICES LIMITED,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07116066_20250131.html,20250131,78188
04522290,SOTERA RISK SOLUTIONS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04522290_20250930.html,20250930,149051
02303148,COMPUTER AIDED MANAGEMENT SERVICES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02303148_20250831.html,20250831,132237
13352431,HANBOROUGH HOLDINGS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13352431_20250930.html,20250930,324716
12152738,PHOENIX MAXWELL GLOBAL LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12152738_20260331.html,20260331,103577
02477988,TURNER & CO (GB) LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02477988_20250331.html,20250331,110261
14047335,APS ADVISORY LTD,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14047335_20250430.html,20250430,118298
16345919,RED SKY FOOD BIDCO LIMITED,"Technology, legal & professional",SMALL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16345919_20251031.html,20251031,56403
01340401,MULTIJET HARDENING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01340401_20251130.html,20251130,92158
06756782,BOTHAM ACCOUNTING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06756782_20250430.html,20250430,134941
16130519,CAN CAN HOOPS TWO LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16130519_20250831.html,20250831,84275
16435971,QUIDDITY WOLF LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16435971_20251114.html,20251114,69939
02785151,RAWELL GROUP HOLDINGS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02785151_20250630.html,20250630,49170
02751893,BARRETT AND COE LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02751893_20251231.html,20251231,210666
15791439,BODDY ENVIRONMENTAL LTD,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15791439_20250531.html,20250531,375897
10814089,PETRIE ENGINEERING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10814089_20250630.html,20250630,99466
15646084,FOUR LEGS ONE TALE LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15646084_20251231.html,20251231,59428
15581131,HUBER VALENCIA ENGINEERING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15581131_20260331.html,20260331,54231
09721989,STUART OLDROYD (YORKSHIRE) LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09721989_20250831.html,20250831,88557
08596854,LOTWIN LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08596854_20250731.html,20250731,51964
14010784,TOWIE BULLS FERTILITY LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14010784_20250331.html,20250331,124930
12565192,BUSINESS INTERRUPTION SOLUTIONS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12565192_20250430.html,20250430,53741
09784912,KITE MANAGEMENT SERVICES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09784912_20250731.html,20250731,54633
15250819,NMN ADVISORY LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15250819_20251031.html,20251031,50080
12839765,BOO! PICTURES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12839765_20250831.html,20250831,155730
15642638,JRK PRIMROSE CONSULTING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15642638_20260430.html,20260430,102431
07634056,TANGERINE EVENTS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07634056_20250531.html,20250531,232628
08161608,FRESH PHOTO HOUSE LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08161608_20250831.html,20250831,537965
15731475,DC AERIALS SATELLITE & CCTV LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15731475_20250531.html,20250531,40496
14332911,"UK NAVAL ENGINEERING, SCIENCE AND TECHNOLOGY LTD","Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14332911_20250930.html,20250930,160772
08268361,SWINGTER LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08268361_20251031.html,20251031,43411
15073426,WHPH CONSULTING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15073426_20250831.html,20250831,107708
13234542,NORCUTT MORTGAGES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13234542_20260331.html,20260331,164187
10878947,STANSFELD POTTER CONSULTING LIMITED,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10878947_20250731.html,20250731,162442
15487439,CONNECT INFRASTRUCTURE LTD,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15487439_20260228.html,20260228,72273
11983776,TS7 LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11983776_20250531.html,20250531,60280
13662192,CLYDE CHAPPELL & BOTHAM LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13662192_20250930.html,20250930,112531
12993909,MOTION TO PROFIT LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12993909_20251130.html,20251130,50217
14049266,SMTH SERVICES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14049266_20250430.html,20250430,59059
15788082,JUPITER JONES DESIGN LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15788082_20250630.html,20250630,74462
14590863,MERCEDES MAURANDI LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14590863_20250131.html,20250131,44084
08967099,FANTASTIC LAW LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08967099_20250331.html,20250331,134961
14617842,TAGG ENTERPRISES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14617842_20250331.html,20250331,67085
10168069,HITCH GROUP LTD,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10168069_20250531.html,20250531,94263
06841767,WOODHAM ASSOCIATES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06841767_20250430.html,20250430,51806
09085491,LIGHTHOUSE ENTERPRISES UK LIMITED,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09085491_20250630.html,20250630,91354
14250914,ASTROSTRUCTURES LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14250914_20250731.html,20250731,47032
08483852,ALLINALL EVENTS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08483852_20250430.html,20250430,76797
02312310,STEVNS & CO. INTERNATIONAL LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02312310_20250630.html,20250630,83823
14892608,STUDIO SOLUTIONS INTERNATIONAL LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14892608_20250531.html,20250531,43591
15718669,PERIGORD MARKETING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15718669_20250531.html,20250531,70691
04788022,K.E. INVESTMENTS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04788022_20250630.html,20250630,106272
11573324,AJHC LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11573324_20250831.html,20250831,108239
10441315,ANOORA CONSULTING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10441315_20250331.html,20250331,39834
03166691,FULCRUM DESIGN LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03166691_20250430.html,20250430,47321
10240293,SOOMEENHAHM DESIGN LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10240293_20250331.html,20250331,53251
09317527,SEO BUTLER LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09317527_20251130.html,20251130,113074
13133768,CREADIGOL LTD,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13133768_20260331.html,20260331,136165
08425989,SZ ADVICE LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08425989_20250331.html,20250331,47614
12606659,ART LAW STUDIO LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12606659_20250531.html,20250531,152106
11900323,CSCAPE CONSULTING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11900323_20250430.html,20250430,39424
14269215,ASTRIA CAPITAL LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14269215_20250831.html,20250831,39347
12146269,FINANCIAL PHILOSOPHY LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12146269_20250831.html,20250831,98440
10571886,WESTKIN LAW LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10571886_20250630.html,20250630,62098
15091801,GMAT LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15091801_20250831.html,20250831,52616
04501097,DYMOND & DYMOND LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04501097_20250831.html,20250831,61877
08174107,DK-CM LIMITED,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08174107_20250831.html,20250831,140711
15032382,MCCORMACK-HSE-FM LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15032382_20250731.html,20250731,94747
12141370,STUDIO EKA LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12141370_20250831.html,20250831,114170
03262656,ROUNDROSE ASSOCIATES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03262656_20251231.html,20251231,57616
15283563,PTSY LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15283563_20241130.html,20241130,41755
06849631,THREEDOM SOLUTIONS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06849631_20251130.html,20251130,157699
07232814,PARAGON INSTALLATIONS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07232814_20250930.html,20250930,148451
07693192,KEVIN ROONEY LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07693192_20250731.html,20250731,110889
14806475,SIXTH WAVE LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14806475_20250430.html,20250430,238225
12362757,STEVENS COMMISSIONING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12362757_20251231.html,20251231,41738
10833476,BIM SERVICES LTD,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10833476_20250630.html,20250630,80963
06875608,PAIS PROPERTY LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06875608_20250430.html,20250430,45578
