CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set2,GBP,0,0,ixt2:numdotdecimal,,"266,273",266273.0,duration,2023-01-01,2023-12-31,,2,25
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2024_Set25,GBP,0,0,ixt2:numdotdecimal,,"600,000",600000.0,duration,2024-01-01,2024-12-31,,2,65
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set3,GBP,0,0,ixt2:numdotdecimal,,"440,000",440000.0,duration,2023-01-01,2023-12-31,,2,25
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set26,GBP,0,0,ixt2:numdotdecimal,,"11,340,033",11340033.0,duration,2024-01-01,2024-12-31,,2,65
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set4,GBP,0,0,ixt2:numdotdecimal,,"13,402,303",13402303.0,duration,2023-01-01,2023-12-31,,2,25
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set27,GBP,0,0,ixt2:numdotdecimal,,"11,340,033",11340033.0,duration,2024-01-01,2024-12-31,,2,65
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set5,GBP,0,0,ixt2:numdotdecimal,,"13,402,303",13402303.0,duration,2023-01-01,2023-12-31,,2,25
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set28,GBP,0,0,ixt2:numdotdecimal,,"11,340,033",11340033.0,duration,2024-01-01,2024-12-31,,2,65
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set6,GBP,0,0,ixt2:numdotdecimal,,"13,402,303",13402303.0,duration,2023-01-01,2023-12-31,,2,25
06428547,STIEBEL ELTRON UK LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06428547_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"11,984,339",11984339.0,duration,2024-01-01,2024-12-31,,0,105
06428547,STIEBEL ELTRON UK LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06428547_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"11,812,369",11812369.0,duration,2023-01-01,2023-12-31,,0,65
06434893,RENRAY HEALTHCARE LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06434893_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"17,321,621",17321621.0,duration,2024-01-01,2024-12-31,,0,105
06434893,RENRAY HEALTHCARE LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06434893_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"18,002,671",18002671.0,duration,2023-01-01,2023-12-31,,0,65
06441804,BIKE IT INTERNATIONAL HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06441804_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"7,764,498",7764498.0,duration,2024-01-01,2024-12-31,,2,65
06441804,BIKE IT INTERNATIONAL HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06441804_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"6,913,742",6913742.0,duration,2023-01-01,2023-12-31,,2,25
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-ContinuingDiscontinuedOperationsDimension.core-ContinuingOperations,GBP,0,,ixt:numcommadot,,"10,282,725",10282725.0,duration,2024-01-01,2024-12-31,,2,65
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-ContinuingDiscontinuedOperationsDimension.core-DiscontinuedOperations,GBP,0,,ixt:numcommadot,,"989,040",989040.0,duration,2024-01-01,2024-12-31,,2,65
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"11,271,765",11271765.0,duration,2024-01-01,2024-12-31,,0,105
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-ContinuingDiscontinuedOperationsDimension.core-ContinuingOperations,GBP,0,,ixt:numcommadot,,"9,317,982",9317982.0,duration,2023-01-01,2023-12-31,,2,25
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-ContinuingDiscontinuedOperationsDimension.core-DiscontinuedOperations,GBP,0,,ixt:numcommadot,,"1,533,763",1533763.0,duration,2023-01-01,2023-12-31,,2,25
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"10,851,745",10851745.0,duration,2023-01-01,2023-12-31,,0,65
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"11,271,765",11271765.0,duration,2024-01-01,2024-12-31,,0,105
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"10,851,745",10851745.0,duration,2023-01-01,2023-12-31,,0,65
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"11,146,001",11146001.0,duration,2024-01-01,2024-12-31,,2,65
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"10,707,132",10707132.0,duration,2023-01-01,2023-12-31,,2,25
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"63,134",63134.0,duration,2024-01-01,2024-12-31,,2,65
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"110,089",110089.0,duration,2023-01-01,2023-12-31,,2,25
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"62,630",62630.0,duration,2024-01-01,2024-12-31,,2,65
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"34,524",34524.0,duration,2023-01-01,2023-12-31,,2,25
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"11,271,765",11271765.0,duration,2024-01-01,2024-12-31,,0,105
06443139,HICKLEYS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06443139_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"10,851,745",10851745.0,duration,2023-01-01,2023-12-31,,0,65
06444421,MEDI-CLEAR LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06444421_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"3,766,567",3766567.0,duration,2024-01-01,2024-12-31,,0,95
06444421,MEDI-CLEAR LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06444421_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c3,u0,0,,ixt:numcommadot,,"3,030,615",3030615.0,duration,2023-01-01,2023-12-31,,0,55
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"43,101,138",43101138.0,duration,2024-01-01,2024-12-31,,0,105
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"29,868,654",29868654.0,duration,2023-01-01,2023-12-31,,0,65
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set19,GBP,0,0,ixt2:numdotdecimal,,"36,798,918",36798918.0,duration,2024-01-01,2024-12-31,,2,65
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set3,GBP,0,0,ixt2:numdotdecimal,,"26,834,565",26834565.0,duration,2023-01-01,2023-12-31,,2,25
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set20,GBP,0,0,ixt2:numdotdecimal,,"1,716,426",1716426.0,duration,2024-01-01,2024-12-31,,2,65
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set4,GBP,0,0,ixt2:numdotdecimal,,"833,167",833167.0,duration,2023-01-01,2023-12-31,,2,25
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set21,GBP,0,0,ixt2:numdotdecimal,,"43,101,138",43101138.0,duration,2024-01-01,2024-12-31,,2,65
06453160,NEVE JEWELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06453160_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set5,GBP,0,0,ixt2:numdotdecimal,,"29,868,654",29868654.0,duration,2023-01-01,2023-12-31,,2,25
06461826,TASK CONSUMER PRODUCTS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06461826_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"152,018,143",152018143.0,duration,2024-01-01,2024-12-31,,0,105
06461826,TASK CONSUMER PRODUCTS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06461826_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"151,072,477",151072477.0,duration,2023-01-01,2023-12-31,,0,65
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"13,894,880",13894880.0,duration,2024-01-01,2024-12-31,,2,65
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"14,793,512",14793512.0,duration,2023-01-01,2023-12-31,,2,25
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"10,976,395",10976395.0,duration,2024-01-01,2024-12-31,,4,65
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"12,485,345",12485345.0,duration,2023-01-01,2023-12-31,,4,25
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"2,918,485",2918485.0,duration,2024-01-01,2024-12-31,,4,65
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"2,308,167",2308167.0,duration,2023-01-01,2023-12-31,,4,25
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"13,894,880",13894880.0,duration,2024-01-01,2024-12-31,,2,65
06467166,G.P.S MARINE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06467166_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"14,793,512",14793512.0,duration,2023-01-01,2023-12-31,,2,25
06483887,VOLARIS GROUP UK HOLDCO LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06483887_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,C,GBP,0,0,ixt:numcommadot,,"9,290,788",9290788.0,duration,2024-01-01,2024-12-31,,0,105
06483887,VOLARIS GROUP UK HOLDCO LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06483887_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,F,GBP,0,0,ixt:numcommadot,,"7,179,122",7179122.0,duration,2023-01-01,2023-12-31,,0,65
06483887,VOLARIS GROUP UK HOLDCO LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06483887_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,C,GBP,0,0,ixt:numcommadot,,"9,290,788",9290788.0,duration,2024-01-01,2024-12-31,,0,105
06483887,VOLARIS GROUP UK HOLDCO LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06483887_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,F,GBP,0,0,ixt:numcommadot,,"7,179,122",7179122.0,duration,2023-01-01,2023-12-31,,0,65
06492838,THE THORNBURY RADIOSURGERY CENTRE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06492838_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"1,880,937",1880937.0,duration,2024-01-01,2024-12-31,,0,95
06492838,THE THORNBURY RADIOSURGERY CENTRE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06492838_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"1,621,609",1621609.0,duration,2023-01-01,2023-12-31,,0,55
06504536,HIPERDIST LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06504536_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"101,986,329",101986329.0,duration,2024-01-01,2024-12-31,,0,95
06504536,HIPERDIST LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06504536_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"114,109,927",114109927.0,duration,2023-01-01,2023-12-31,,0,55
06517178,CONNECTWISE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06517178_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"41,908,311",41908311.0,duration,2024-01-01,2024-12-31,,0,105
06517178,CONNECTWISE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06517178_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"30,379,358",30379358.0,duration,2023-01-01,2023-12-31,,0,65
06517178,CONNECTWISE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06517178_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set21,GBP,0,0,ixt2:numdotdecimal,,"41,715,479",41715479.0,duration,2024-01-01,2024-12-31,,2,65
