CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,prob_BB,prob_MidCorporate,prob_SME,task,model
02285119,ARADA LIMITED,Manufacturing,FULL,3683721.0,SME,non_BB,77.41192776659453,73.50523391819854,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
05099284,SIDDHARTH JEWELLERY (U.K.) LIMITED,Wholesale & Retail,MEDIUM,17833964.0,SME,non_BB,77.38827696557816,73.47749262030906,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
01097320,W.R. HAINES (LEASOW FARMS) LIMITED,Agriculture,FULL,12338334.0,SME,non_BB,77.34936667965667,73.43185265099191,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
04532349,TIGER SUPPLIES LIMITED,Wholesale & Retail,FULL,19322303.0,SME,non_BB,82.58082048732713,79.56810648751872,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
01889657,SHIELD ENVIRONMENTAL SERVICES LIMITED,Manufacturing,FULL,27579091.0,MidCorporate,non_BB,85.22353771339502,82.66789180790856,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
00494617,CHICKEN CYCLEKIT LIMITED,Wholesale & Retail,MEDIUM,16800849.0,SME,non_BB,81.87371332160261,78.73870242164493,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
00888236,WALSALL PRESSINGS COMPANY LIMITED,Manufacturing,FULL,47329451.0,MidCorporate,non_BB,85.84024272147389,83.39125831575778,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
10511025,INSIGHT ANALYTICS SOLUTIONS LIMITED,"Technology, legal & professional",FULL,9185000.0,SME,non_BB,48.057608505872906,39.07397239809649,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
04745669,T SHIRT & SONS LIMITED,Manufacturing,MEDIUM,9483285.0,SME,non_BB,50.8673736598864,42.36969722716311,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
01715793,FIRTH STEELS LIMITED,Manufacturing,FULL,32219032.0,MidCorporate,non_BB,84.60560089378835,81.94308044199666,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
04790147,R L IMPORT LIMITED,Wholesale & Retail,MEDIUM,16181994.0,SME,non_BB,80.23367363422656,76.81501157131919,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
SC146007,GC GROUP LIMITED,Manufacturing,FULL,1861082.0,BB,BB,77.30996168620543,50.58387327587878,4,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
09801605,FREUDS GROUP LIMITED,"Technology, legal & professional",FULL,2282837.0,BB,BB,80.40907622936514,77.02075071896832,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11434241,CHAINALYSIS UK LIMITED,Fast growth & emerging sector,FULL,20977587.0,SME,non_BB,83.80358901120204,81.00235752397249,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
00345632,J.BENNETT (BILLINGSGATE) LIMITED,Wholesale & Retail,FULL,35705469.0,MidCorporate,non_BB,82.75445826509969,79.77177558586008,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
13014681,TRANSFERRA UN LIMITED,Fast growth & emerging sector,FULL,859857.0,BB,BB,80.34176096669742,76.94179302307965,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
06317424,S K FUEL LIMITED,Wholesale & Retail,FULL,22036124.0,SME,non_BB,82.8783372590909,79.917079927653,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
02539463,MERLIN DIESEL SYSTEMS LTD,Manufacturing,FULL,64304060.0,MidCorporate,non_BB,85.8593816194492,83.41370735964607,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
10895764,MOA TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,2518796.0,BB,BB,82.27662107894673,79.21129462309845,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04632413,SPECIALIST GLASS PRODUCTS LIMITED,Manufacturing,FULL,10548516.0,SME,non_BB,80.69685845786212,77.35830598918967,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
05849911,RODWELL HOUSE LIMITED,Healthcare,FULL,5678621.0,SME,non_BB,79.66298948754181,76.14562540959781,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
00332450,LAINDON HOLDINGS LIMITED,"Technology, legal & professional",FULL,5920272.0,SME,non_BB,81.68748813825661,78.52026887759082,7,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,0.6567080067717277,0.09622503606804556,0.24706695716022584,multiclass_segment,decision_tree_depth4
05505108,JUNO MEDIA LIMITED,Wholesale & Retail,FULL,25023901.0,MidCorporate,non_BB,79.18751520777543,75.58791602695766,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01822112,BSW SYSTEMS LIMITED,Manufacturing,MEDIUM,9358415.0,SME,non_BB,79.05106454576065,67.53553170764424,6,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04085371,MELLER FLOW TRANS LIMITED,Wholesale & Retail,MEDIUM,12950272.0,SME,non_BB,80.60288742983337,77.24808231094208,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06854423,WEBBS MOTOR CARAVANS (READING) LIMITED,Wholesale & Retail,MEDIUM,18671074.0,SME,non_BB,79.35865930491325,75.78866015302084,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01441872,EURO SERVICES LIMITED,Wholesale & Retail,FULL,8797413.0,SME,non_BB,79.28183475081761,75.6985484972288,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
03673102,IT HUMAN RESOURCES PLC,Fast growth & emerging sector,FULL,6382302.0,SME,non_BB,47.83954755624803,38.81819696971167,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
07909189,MALCOLM BARNECUTT BAKERY (HOLDINGS) LIMITED,Manufacturing,GROUP,15291180.0,SME,non_BB,80.18838142162379,76.76188589658973,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
03698373,PINKSTONE CARS LIMITED,Wholesale & Retail,MEDIUM,74587905.0,MidCorporate,non_BB,83.64920060679208,80.82126705204922,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
08553721,CORSTON LTD,Wholesale & Retail,FULL,19988296.0,SME,non_BB,80.00224528598773,76.543556801389,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
02442929,MB GLASS SUPPLIES LTD.,Manufacturing,FULL,8966872.0,SME,non_BB,80.82527687265207,77.50893486204336,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
03725924,MORRIS ENGINEERING LIMITED,"Technology, legal & professional",FULL,6228394.0,SME,non_BB,74.96071098735624,56.21620063324215,5,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
SC064920,TORNADO WIRE LIMITED,Manufacturing,FULL,30335495.0,MidCorporate,non_BB,82.97874538987,80.03485403029508,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
13772269,GRS INVESTMENT GROUP LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,40618.0,BB,BB,63.4335445808138,46.558461983407575,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
09257311,FLYDOCS SYSTEMS (MIDCO) LIMITED,"Technology, legal & professional",FULL,147539.0,BB,BB,74.54875807678857,70.14686803375952,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
09419824,AVERY HOMES GROVE PARK LIMITED,Healthcare,FULL,4806760.0,SME,non_BB,81.88275104842454,78.74930325803255,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
09054066,COBELFRET UK LIMITED,Wholesale & Retail,FULL,480124.0,BB,BB,74.50200064326206,62.96195287077144,6,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
SC341750,BARON HEALTHCARE (SALTCOATS) LIMITED,Real Estate,MEDIUM,4972754.0,SME,non_BB,78.70641367165683,67.18902350778247,6,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04455059,FLEET OPERATIONS LIMITED,"Technology, legal & professional",FULL,27541561.0,MidCorporate,non_BB,81.65050207229298,78.47688592946378,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04521280,WRIGHT VIGAR LIMITED,"Technology, legal & professional",MEDIUM,12769000.0,SME,non_BB,80.83237014830088,77.51725494695928,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11368960,AIRSCREAM UK LIMITED,Wholesale & Retail,FULL,22255107.0,SME,non_BB,82.35829208712094,79.30709094581607,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5033658986862285,0.0663728823760611,MidCorporate,0.5033658986862285,0.059641085003604766,0.5033658986862285,0.4369930163101674,multiclass_segment,decision_tree_depth4
04290533,HQCB PROPERTIES (HQ1) LIMITED,Real Estate,FULL,26712571.0,MidCorporate,non_BB,78.77189326580492,75.10041067381434,7,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,0.6423742919110749,0.20707449170113734,0.15055121638778868,multiclass_segment,decision_tree_depth4
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,26757294.0,MidCorporate,non_BB,83.83663943549192,81.04112414608245,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
01596369,CARRS OF SHEFFIELD (MANUFACTURING) LIMITED,Manufacturing,MEDIUM,3949579.0,SME,non_BB,79.2642576358228,75.67793135268596,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
02696049,DCD RIGHTS LIMITED,"Technology, legal & professional",MEDIUM,9958250.0,SME,non_BB,63.861091192548855,52.26369949118467,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
02029655,HADDONSTONE LIMITED,Manufacturing,FULL,6625574.0,SME,non_BB,79.7745084102901,76.27643195835412,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
02591191,INDUSTRIAL PHYSICS PRODUCT INTEGRITY LIMITED,"Technology, legal & professional",FULL,9074846.0,SME,non_BB,84.02627360557527,81.26355627422328,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
14967240,WILDLIFE STUDIOS UK LIMITED,Fast growth & emerging sector,FULL,1203347.0,BB,BB,71.18897792407617,59.63107625102888,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
03583719,SNG GROUP LIMITED,Manufacturing,FULL,14428237.0,SME,non_BB,80.82049858428034,77.50333015034543,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
SC179852,FIRST INTEGRATED SOLUTIONS LIMITED,"Technology, legal & professional",FULL,12679964.0,SME,non_BB,81.87040804232262,78.73482548161867,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06612338,PBSL GROUP LIMITED,Wholesale & Retail,FULL,14247000.0,SME,non_BB,80.90375313661865,77.60098389727237,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01075810,BATTEN AND ALLEN LIMITED,Manufacturing,MEDIUM,15956997.0,SME,non_BB,83.50405269636495,80.65101525303375,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
SC135015,PARK'S (AYR) LIMITED,Wholesale & Retail,FULL,43133475.0,MidCorporate,non_BB,71.08009888723255,59.52161046436152,6,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
04464777,K.S. COMPOSITES LIMITED,Manufacturing,MEDIUM,15777871.0,SME,non_BB,78.91127327178836,75.26389698715941,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
02390325,ROCHCARE (UK) LTD,Healthcare,MEDIUM,3989054.0,SME,non_BB,80.24282339720388,76.82574382094558,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
08176584,TUTE EDUCATION LIMITED,"Public sector, education & charities",FULL,7338840.0,SME,non_BB,81.06446753442599,77.78949446744781,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
04614918,NKUKU LIMITED,Wholesale & Retail,FULL,19437184.0,SME,non_BB,81.8251906550819,78.68178757358498,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06848626,FACEPUNCH STUDIOS LTD,Fast growth & emerging sector,FULL,87901413.0,MidCorporate,non_BB,89.64875233475766,87.85846429427495,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
