CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,model,prob_BB,prob_non_BB
01800684,FULHAM TIMBER MERCHANTS LIMITED,Manufacturing,MEDIUM,13785185.0,SME,non_BB,80.5038620565697,77.13193011903864,7,T1_observed_turnover,non_BB,non_BB,0.9924524929711918,0.9849049859423835,non_BB,0.007547507028808242,0.9924524929711918,BB_vs_non_BB,hist_gradient_boosting,0.007547507028808242,0.9924524929711918
05640283,WORKWAVE UK LIMITED,Fast growth & emerging sector,FULL,10615900.0,SME,non_BB,77.56859217361057,73.68899403612022,7,T1_observed_turnover,non_BB,non_BB,0.997923400973989,0.995846801947978,non_BB,0.0020765990260109835,0.997923400973989,BB_vs_non_BB,hist_gradient_boosting,0.0020765990260109835,0.997923400973989
09293070,MARBLE ACQUISITIONS LTD,Real Estate,FULL,1825541.0,BB,BB,79.1951957612895,75.59692496170123,7,T1_observed_turnover,BB,BB,0.8953314495133436,0.7906628990266873,BB,0.8953314495133436,0.10466855048665631,BB_vs_non_BB,hist_gradient_boosting,0.8953314495133436,0.10466855048665631
05245534,OPERA GALLERY LONDON LIMITED,Wholesale & Retail,MEDIUM,13883042.0,SME,non_BB,80.7296520286955,77.39677133405131,7,T1_observed_turnover,non_BB,non_BB,0.9963057785714099,0.9926115571428198,non_BB,0.0036942214285901054,0.9963057785714099,BB_vs_non_BB,hist_gradient_boosting,0.0036942214285901054,0.9963057785714099
11084762,COMMERCIS ME LTD,Fast growth & emerging sector,FULL,585187.0,BB,BB,45.07100549623608,35.57082492708268,7,T1_observed_turnover,BB,BB,0.9932940136486624,0.9865880272973249,BB,0.9932940136486624,0.006705986351337518,BB_vs_non_BB,hist_gradient_boosting,0.9932940136486624,0.006705986351337518
09662571,KANADEVIA INOVA MANAGEMENT SERVICES UK LTD,Manufacturing,FULL,10048561.0,SME,non_BB,79.64401593248066,76.12337030531573,7,T1_observed_turnover,non_BB,non_BB,0.9960782289145653,0.9921564578291306,non_BB,0.003921771085434678,0.9960782289145653,BB_vs_non_BB,hist_gradient_boosting,0.003921771085434678,0.9960782289145653
05128445,GLASSWORKS INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,10138921.0,SME,non_BB,77.01621538926679,73.04108156537107,7,T1_observed_turnover,non_BB,non_BB,0.9986816893821051,0.9973633787642102,non_BB,0.0013183106178948911,0.9986816893821051,BB_vs_non_BB,hist_gradient_boosting,0.0013183106178948911,0.9986816893821051
00504587,STAPLES (VEGETABLES) LIMITED,Manufacturing,FULL,169633076.0,MidCorporate,non_BB,89.57106606921981,87.7673418907371,7,T1_observed_turnover,non_BB,non_BB,0.9996413399625618,0.9992826799251235,non_BB,0.00035866003743822983,0.9996413399625618,BB_vs_non_BB,hist_gradient_boosting,0.00035866003743822983,0.9996413399625618
01381670,STARTIN TRACTORS LIMITED,Wholesale & Retail,FULL,14786924.0,SME,non_BB,80.25787555916992,76.84339931213555,7,T1_observed_turnover,non_BB,non_BB,0.9921156762603243,0.9842313525206485,non_BB,0.007884323739675736,0.9921156762603243,BB_vs_non_BB,hist_gradient_boosting,0.007884323739675736,0.9921156762603243
06453730,WINGHAM WILDLIFE PARK (2008) LIMITED,"Public sector, education & charities",MEDIUM,6483225.0,SME,non_BB,80.05174741737235,76.60162051652297,7,T1_observed_turnover,non_BB,non_BB,0.9859480387498142,0.9718960774996284,non_BB,0.014051961250185818,0.9859480387498142,BB_vs_non_BB,hist_gradient_boosting,0.014051961250185818,0.9859480387498142
09667784,OVIVA UK LIMITED,Healthcare,MEDIUM,39959001.0,MidCorporate,non_BB,53.341849523216936,45.27214319495349,7,T1_observed_turnover,non_BB,non_BB,0.9997909352684003,0.9995818705368007,non_BB,0.00020906473159965078,0.9997909352684003,BB_vs_non_BB,hist_gradient_boosting,0.00020906473159965078,0.9997909352684003
07663006,GROSVENOR LAW LTD,"Technology, legal & professional",FULL,12288079.0,SME,non_BB,82.1971536151182,79.11808295618437,7,T1_observed_turnover,non_BB,non_BB,0.9865661282137977,0.9731322564275955,non_BB,0.013433871786202256,0.9865661282137977,BB_vs_non_BB,hist_gradient_boosting,0.013433871786202256,0.9865661282137977
07984861,SOHO ESTATES PORTFOLIO LIMITED,Real Estate,FULL,12575000.0,SME,non_BB,85.209705009182,82.65166668437365,7,T1_observed_turnover,non_BB,non_BB,0.9099847433877717,0.8199694867755434,non_BB,0.09001525661222831,0.9099847433877717,BB_vs_non_BB,hist_gradient_boosting,0.09001525661222831,0.9099847433877717
08217519,HEYGATES COUNTRY FEEDS LIMITED,Manufacturing,MEDIUM,37434642.0,MidCorporate,non_BB,82.32845607770236,79.27209468397524,7,T1_observed_turnover,non_BB,non_BB,0.9976206325691952,0.9952412651383904,non_BB,0.002379367430804802,0.9976206325691952,BB_vs_non_BB,hist_gradient_boosting,0.002379367430804802,0.9976206325691952
11509059,PERRYWOOD SUDBURY LIMITED,Wholesale & Retail,FULL,4472594.0,SME,non_BB,75.28570714490105,71.01127527365519,7,T1_observed_turnover,non_BB,non_BB,0.9188570039271757,0.8377140078543515,non_BB,0.08114299607282427,0.9188570039271757,BB_vs_non_BB,hist_gradient_boosting,0.08114299607282427,0.9188570039271757
01021936,KLINGER LIMITED,Manufacturing,FULL,27172757.0,MidCorporate,non_BB,83.40266384011278,80.53209080468132,7,T1_observed_turnover,non_BB,non_BB,0.9991957250946153,0.9983914501892306,non_BB,0.0008042749053847054,0.9991957250946153,BB_vs_non_BB,hist_gradient_boosting,0.0008042749053847054,0.9991957250946153
09910591,HSO ENTERPRISE SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,52366162.0,MidCorporate,non_BB,81.80426284223417,70.30356700729114,6,T1_observed_turnover,BB,BB,0.5031887883771029,0.006377576754205805,BB,0.5031887883771029,0.4968112116228971,BB_vs_non_BB,hist_gradient_boosting,0.5031887883771029,0.4968112116228971
03596433,EOL IT SERVICES LTD,Fast growth & emerging sector,FULL,5962688.0,SME,non_BB,75.66317346778544,71.45402584684439,7,T1_observed_turnover,BB,BB,0.6047656464981699,0.2095312929963397,BB,0.6047656464981699,0.39523435350183017,BB_vs_non_BB,hist_gradient_boosting,0.6047656464981699,0.39523435350183017
06647161,SSP MIDCO 1 LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.518146645253,20.46668768808456,3,T1_observed_turnover,BB,BB,0.9944043535859146,0.9888087071718292,BB,0.9944043535859146,0.005595646414085377,BB_vs_non_BB,hist_gradient_boosting,0.9944043535859146,0.005595646414085377
03531982,HIGHER CONCEPT SOFTWARE LIMITED,Fast growth & emerging sector,FULL,6621953.0,SME,non_BB,81.6858038520351,78.51829328759837,7,T1_observed_turnover,non_BB,non_BB,0.9977820858410263,0.9955641716820527,non_BB,0.002217914158973655,0.9977820858410263,BB_vs_non_BB,hist_gradient_boosting,0.002217914158973655,0.9977820858410263
SC701304,LEHANE HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,30286.0,BB,BB,38.313890718001566,25.51260878537812,5,T1_observed_turnover,BB,BB,0.9922799073956948,0.9845598147913897,BB,0.9922799073956948,0.007720092604305131,BB_vs_non_BB,hist_gradient_boosting,0.9922799073956948,0.007720092604305131
06444980,PURPLE WIFI LIMITED,Fast growth & emerging sector,FULL,12564933.0,SME,non_BB,46.74064171548816,37.52923114314592,7,T1_observed_turnover,non_BB,non_BB,0.526934869289886,0.05386973857977195,non_BB,0.473065130710114,0.526934869289886,BB_vs_non_BB,hist_gradient_boosting,0.473065130710114,0.526934869289886
03293207,HARRISON COMMONS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,19590787.0,SME,non_BB,49.63356187453291,40.92249295474332,7,T1_observed_turnover,non_BB,non_BB,0.9994098434492945,0.998819686898589,non_BB,0.0005901565507054896,0.9994098434492945,BB_vs_non_BB,hist_gradient_boosting,0.0005901565507054896,0.9994098434492945
04013699,TEMPLEGATE ELECTRICAL SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,33562055.0,MidCorporate,non_BB,83.58096010502948,80.74122409341061,7,T1_observed_turnover,non_BB,non_BB,0.9998334325362559,0.9996668650725118,non_BB,0.00016656746374410503,0.9998334325362559,BB_vs_non_BB,hist_gradient_boosting,0.00016656746374410503,0.9998334325362559
07656440,XANTARO UK LTD.,Fast growth & emerging sector,MEDIUM,25681672.0,MidCorporate,non_BB,83.40688851846548,80.53704615738116,7,T1_observed_turnover,non_BB,non_BB,0.9983812473861007,0.9967624947722014,non_BB,0.0016187526138993213,0.9983812473861007,BB_vs_non_BB,hist_gradient_boosting,0.0016187526138993213,0.9983812473861007
02918225,HOARE CONSTRUCTION GROUP LIMITED,"Technology, legal & professional",FULL,9985643.0,SME,non_BB,79.76467893696521,76.26490243986494,7,T1_observed_turnover,non_BB,non_BB,0.9981493007232344,0.9962986014464688,non_BB,0.0018506992767656216,0.9981493007232344,BB_vs_non_BB,hist_gradient_boosting,0.0018506992767656216,0.9981493007232344
11674896,QUARTZIZE WORKTOPS LTD,Manufacturing,MEDIUM,28001530.0,MidCorporate,non_BB,81.17655619777682,77.92096929563212,7,T1_observed_turnover,non_BB,non_BB,0.9987862819248915,0.997572563849783,non_BB,0.0012137180751085053,0.9987862819248915,BB_vs_non_BB,hist_gradient_boosting,0.0012137180751085053,0.9987862819248915
06783479,NEEM CONSULTING LIMITED,Fast growth & emerging sector,MEDIUM,14384605.0,SME,non_BB,80.83006260717823,77.51454830773673,7,T1_observed_turnover,non_BB,non_BB,0.9787727428882775,0.9575454857765551,non_BB,0.021227257111722464,0.9787727428882775,BB_vs_non_BB,hist_gradient_boosting,0.021227257111722464,0.9787727428882775
02261988,WALSTEAD PETERBOROUGH LIMITED,Manufacturing,FULL,28683000.0,MidCorporate,non_BB,86.3822031368081,84.02695286647031,7,T1_observed_turnover,non_BB,non_BB,0.9993031806758303,0.9986063613516607,non_BB,0.0006968193241696508,0.9993031806758303,BB_vs_non_BB,hist_gradient_boosting,0.0006968193241696508,0.9993031806758303
01332676,ASIATIC CARPETS LIMITED,Wholesale & Retail,MEDIUM,15693794.0,SME,non_BB,82.36536675022188,79.3153891990725,7,T1_observed_turnover,non_BB,non_BB,0.9947009009598534,0.9894018019197068,non_BB,0.005299099040146582,0.9947009009598534,BB_vs_non_BB,hist_gradient_boosting,0.005299099040146582,0.9947009009598534
14610499,XYB LIMITED,Fast growth & emerging sector,FULL,6017204.0,SME,non_BB,72.21497112635497,60.66259853721622,6,T1_observed_turnover,BB,BB,0.7439033396443891,0.4878066792887783,BB,0.7439033396443891,0.25609666035561085,BB_vs_non_BB,hist_gradient_boosting,0.7439033396443891,0.25609666035561085
02040690,BROMCOM COMPUTERS PLC,Fast growth & emerging sector,FULL,31603464.0,MidCorporate,non_BB,86.76076411665979,84.47098742175362,7,T1_observed_turnover,non_BB,non_BB,0.999608790366587,0.999217580733174,non_BB,0.0003912096334129922,0.999608790366587,BB_vs_non_BB,hist_gradient_boosting,0.0003912096334129922,0.999608790366587
01481923,JRS SERVICES (FORECOURTS) LIMITED,Wholesale & Retail,FULL,44806298.0,MidCorporate,non_BB,85.76837792183952,83.3069642230104,7,T1_observed_turnover,non_BB,non_BB,0.9998203233539752,0.9996406467079504,non_BB,0.0001796766460248067,0.9998203233539752,BB_vs_non_BB,hist_gradient_boosting,0.0001796766460248067,0.9998203233539752
01243938,MOVIANTO UK LIMITED,Wholesale & Retail,FULL,207114000.0,MidCorporate,non_BB,88.95656816648956,87.0465642155835,7,T1_observed_turnover,non_BB,non_BB,0.9973118264768291,0.9946236529536583,non_BB,0.002688173523170856,0.9973118264768291,BB_vs_non_BB,hist_gradient_boosting,0.002688173523170856,0.9973118264768291
06553204,MULBERRY WASTE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,9004410.0,SME,non_BB,75.7028235163342,71.50053352357644,7,T1_observed_turnover,BB,BB,0.5252996757602788,0.05059935152055761,BB,0.5252996757602788,0.4747003242397212,BB_vs_non_BB,hist_gradient_boosting,0.5252996757602788,0.4747003242397212
08358179,KOCAER STEEL UK LIMITED,Wholesale & Retail,MEDIUM,32423993.0,MidCorporate,non_BB,83.08353661896396,80.15776930494,7,T1_observed_turnover,non_BB,non_BB,0.9994181894901603,0.9988363789803205,non_BB,0.0005818105098397419,0.9994181894901603,BB_vs_non_BB,hist_gradient_boosting,0.0005818105098397419,0.9994181894901603
07848135,ADAMS AND GREEN LIMITED,Manufacturing,FULL,54942843.0,MidCorporate,non_BB,82.9614399858562,80.01455559019097,7,T1_observed_turnover,non_BB,non_BB,0.9917740254913694,0.9835480509827388,non_BB,0.008225974508630607,0.9917740254913694,BB_vs_non_BB,hist_gradient_boosting,0.008225974508630607,0.9917740254913694
10792115,KERNOW FIXINGS LIMITED,Wholesale & Retail,MEDIUM,10468003.0,SME,non_BB,78.75848769044703,75.08468655271055,7,T1_observed_turnover,non_BB,non_BB,0.9986889979425131,0.9973779958850262,non_BB,0.0013110020574869097,0.9986889979425131,BB_vs_non_BB,hist_gradient_boosting,0.0013110020574869097,0.9986889979425131
07876622,THORNTON SUGAR LIMITED,Wholesale & Retail,MEDIUM,40934095.0,MidCorporate,non_BB,80.32652157065712,68.81786217857986,6,T1_observed_turnover,non_BB,non_BB,0.9972315201581794,0.9944630403163588,non_BB,0.0027684798418206036,0.9972315201581794,BB_vs_non_BB,hist_gradient_boosting,0.0027684798418206036,0.9972315201581794
12176553,WYCHWOOD PARK PROPERTY COMPANY LIMITED,Real Estate,GROUP,5353923.0,SME,non_BB,46.941032785054695,37.76428061785034,7,T1_observed_turnover,non_BB,non_BB,0.9967779233041755,0.993555846608351,non_BB,0.0032220766958245273,0.9967779233041755,BB_vs_non_BB,hist_gradient_boosting,0.0032220766958245273,0.9967779233041755
02259954,SEASALT LIMITED,Wholesale & Retail,FULL,149311762.0,MidCorporate,non_BB,88.03445336603521,85.96496611875816,7,T1_observed_turnover,non_BB,non_BB,0.9998231375333515,0.999646275066703,non_BB,0.00017686246664849747,0.9998231375333515,BB_vs_non_BB,hist_gradient_boosting,0.00017686246664849747,0.9998231375333515
00615334,SOUTHERN TYRE CO LIMITED,Wholesale & Retail,FULL,62811000.0,MidCorporate,non_BB,82.87624746646549,79.91462869736661,7,T1_observed_turnover,non_BB,non_BB,0.9940556976832216,0.9881113953664431,non_BB,0.005944302316778449,0.9940556976832216,BB_vs_non_BB,hist_gradient_boosting,0.005944302316778449,0.9940556976832216
09386571,SHAWS SINCE1897 LIMITED,Manufacturing,FULL,8156021.0,SME,non_BB,50.02910357132575,41.38644510718184,7,T1_observed_turnover,non_BB,non_BB,0.9965578264082773,0.9931156528165546,non_BB,0.003442173591722719,0.9965578264082773,BB_vs_non_BB,hist_gradient_boosting,0.003442173591722719,0.9965578264082773
06423200,DIAMOND BOX LIMITED,Manufacturing,FULL,46112635.0,MidCorporate,non_BB,82.08058058491689,78.98134817267933,7,T1_observed_turnover,non_BB,non_BB,0.9994028980119571,0.9988057960239143,non_BB,0.0005971019880428585,0.9994028980119571,BB_vs_non_BB,hist_gradient_boosting,0.0005971019880428585,0.9994028980119571
08506563,TETROSYL EXPRESS LIMITED,Wholesale & Retail,FULL,28028000.0,MidCorporate,non_BB,52.05535542941024,43.76314500649285,7,T1_observed_turnover,non_BB,non_BB,0.9992231335807537,0.9984462671615073,non_BB,0.000776866419246347,0.9992231335807537,BB_vs_non_BB,hist_gradient_boosting,0.000776866419246347,0.9992231335807537
00911606,HANSON SPRINGS LIMITED,Manufacturing,FULL,31403633.0,MidCorporate,non_BB,82.66444318715435,79.66619205445674,7,T1_observed_turnover,non_BB,non_BB,0.9910314147169833,0.9820628294339666,non_BB,0.008968585283016695,0.9910314147169833,BB_vs_non_BB,hist_gradient_boosting,0.008968585283016695,0.9910314147169833
01041691,HINDMARCH & CO. (STAMFORD) LIMITED,Wholesale & Retail,MEDIUM,11503601.0,SME,non_BB,78.99986682933066,75.36781314074628,7,T1_observed_turnover,non_BB,non_BB,0.9332727537317036,0.8665455074634072,non_BB,0.0667272462682964,0.9332727537317036,BB_vs_non_BB,hist_gradient_boosting,0.0667272462682964,0.9332727537317036
05678611,BADHAM PHARMACY LIMITED,Wholesale & Retail,FULL,31638242.0,MidCorporate,non_BB,83.30937959835249,80.42267269502511,7,T1_observed_turnover,non_BB,non_BB,0.9990666790772563,0.9981333581545127,non_BB,0.0009333209227436745,0.9990666790772563,BB_vs_non_BB,hist_gradient_boosting,0.0009333209227436745,0.9990666790772563
10837233,DINO DECKING LTD,Wholesale & Retail,MEDIUM,16509079.0,SME,non_BB,81.00003672029834,77.71392009655273,7,T1_observed_turnover,non_BB,non_BB,0.999254292277398,0.9985085845547961,non_BB,0.0007457077226019626,0.999254292277398,BB_vs_non_BB,hist_gradient_boosting,0.0007457077226019626,0.999254292277398
03275554,EXTEL LIMITED,Healthcare,MEDIUM,17219520.0,SME,non_BB,84.00632012459283,81.24015176206818,7,T1_observed_turnover,non_BB,non_BB,0.9992626776374832,0.9985253552749664,non_BB,0.0007373223625167791,0.9992626776374832,BB_vs_non_BB,hist_gradient_boosting,0.0007373223625167791,0.9992626776374832
02767391,QUEST PERSONAL CARE GLOBAL LTD,Wholesale & Retail,MEDIUM,29112536.0,MidCorporate,non_BB,82.43897014222358,79.40172258041471,7,T1_observed_turnover,non_BB,non_BB,0.9997376076599614,0.9994752153199229,non_BB,0.00026239234003855305,0.9997376076599614,BB_vs_non_BB,hist_gradient_boosting,0.00026239234003855305,0.9997376076599614
00789342,G. WEBB HAULAGE LIMITED,Wholesale & Retail,FULL,22983759.0,SME,non_BB,81.42443373101233,78.21171820028172,7,T1_observed_turnover,non_BB,non_BB,0.9994274565681892,0.9988549131363784,non_BB,0.0005725434318107903,0.9994274565681892,BB_vs_non_BB,hist_gradient_boosting,0.0005725434318107903,0.9994274565681892
00733540,CYDEN HOMES LIMITED,Real Estate,FULL,58086813.0,MidCorporate,non_BB,88.23508612921437,86.2002990889138,7,T1_observed_turnover,non_BB,non_BB,0.9950025174201427,0.9900050348402853,non_BB,0.004997482579857326,0.9950025174201427,BB_vs_non_BB,hist_gradient_boosting,0.004997482579857326,0.9950025174201427
05411260,JESTIC LIMITED,Wholesale & Retail,FULL,25570133.0,MidCorporate,non_BB,83.83874867134473,81.0435981823771,7,T1_observed_turnover,non_BB,non_BB,0.9997729636662539,0.9995459273325078,non_BB,0.0002270363337461001,0.9997729636662539,BB_vs_non_BB,hist_gradient_boosting,0.0002270363337461001,0.9997729636662539
06046132,ARDEN PARTNERSHIP (LEICESTER) LIMITED,Healthcare,FULL,1201000.0,BB,BB,49.88435335256699,41.21665978213622,7,T1_observed_turnover,BB,BB,0.8934335881175371,0.7868671762350743,BB,0.8934335881175371,0.10656641188246281,BB_vs_non_BB,hist_gradient_boosting,0.8934335881175371,0.10656641188246281
01706926,EQUINOX DESIGN LIMITED,Manufacturing,MEDIUM,28589842.0,MidCorporate,non_BB,82.88101346473977,79.92021899334755,7,T1_observed_turnover,non_BB,non_BB,0.9992913563810224,0.9985827127620448,non_BB,0.0007086436189776002,0.9992913563810224,BB_vs_non_BB,hist_gradient_boosting,0.0007086436189776002,0.9992913563810224
04245089,CONNECT CHEMICALS (UK) LIMITED,Wholesale & Retail,MEDIUM,12916493.0,SME,non_BB,80.932207853774,77.63435996704783,7,T1_observed_turnover,non_BB,non_BB,0.9990336022240701,0.9980672044481402,non_BB,0.0009663977759298836,0.9990336022240701,BB_vs_non_BB,hist_gradient_boosting,0.0009663977759298836,0.9990336022240701
09545441,HAWKSTONE HOLDINGS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,168105.0,BB,BB,66.2018109101189,54.61703336223649,6,T1_observed_turnover,BB,BB,0.9984387008424449,0.9968774016848898,BB,0.9984387008424449,0.0015612991575550696,BB_vs_non_BB,hist_gradient_boosting,0.9984387008424449,0.0015612991575550696
04692647,HOLY CROSS CARE HOMES LIMITED,Healthcare,MEDIUM,7723867.0,SME,non_BB,82.4672688809239,79.43491569466222,7,T1_observed_turnover,non_BB,non_BB,0.9969628028626766,0.9939256057253532,non_BB,0.003037197137323422,0.9969628028626766,BB_vs_non_BB,hist_gradient_boosting,0.003037197137323422,0.9969628028626766
05003084,SOLOPROTECT LIMITED,"Technology, legal & professional",GROUP,7729126.0,SME,non_BB,80.09818257746906,76.65608681590525,7,T1_observed_turnover,non_BB,non_BB,0.9832827930290947,0.9665655860581894,non_BB,0.016717206970905285,0.9832827930290947,BB_vs_non_BB,hist_gradient_boosting,0.016717206970905285,0.9832827930290947
08820272,POOKY LIGHTING LIMITED,Wholesale & Retail,GROUP,31064619.0,MidCorporate,non_BB,83.16525823685869,80.25362499052373,7,T1_observed_turnover,non_BB,non_BB,0.9999399586725595,0.9998799173451189,non_BB,6.004132744052981e-05,0.9999399586725595,BB_vs_non_BB,hist_gradient_boosting,6.004132744052981e-05,0.9999399586725595
07840276,M J ROBINSON STRUCTURES LIMITED,Manufacturing,FULL,15650829.0,SME,non_BB,81.2854556832827,78.04870336541431,7,T1_observed_turnover,non_BB,non_BB,0.9967848156673048,0.9935696313346096,non_BB,0.0032151843326951868,0.9967848156673048,BB_vs_non_BB,hist_gradient_boosting,0.0032151843326951868,0.9967848156673048
