CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
01185122,CHARLES RANSFORD & SON LIMITED,Manufacturing,FULL,17536012.0,SME,non_BB,85.39796455096071,82.87248643696489,7,T1_observed_turnover,SME,SME,0.9179810065007029,0.8379612718832727,SME,0.9179810065007029,multiclass_segment,hist_gradient_boosting,0.001999258881866879,0.08001973461743019,0.9179810065007029
11618219,HENIG DIAMONDS LIMITED,Wholesale & Retail,MEDIUM,11210732.0,SME,non_BB,81.10078615434621,77.83209453217478,7,T1_observed_turnover,SME,SME,0.8465546343315866,0.6931967241054431,SME,0.8465546343315866,multiclass_segment,hist_gradient_boosting,8.745544226990163e-05,0.15335791022614348,0.8465546343315866
09597137,KONEXUS RESOURCES GROUP LIMITED,Wholesale & Retail,GROUP,107879517.0,MidCorporate,non_BB,87.69315847284477,85.56464296295466,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8464653398539349,0.6930571683519757,MidCorporate,0.8464653398539349,multiclass_segment,hist_gradient_boosting,0.0001264886441058962,0.8464653398539349,0.15340817150195915
06280432,DEALICIOUS MEALZ (UK) LTD.,Wholesale & Retail,MEDIUM,16858382.0,SME,non_BB,82.11403227364733,79.020585459456,7,T1_observed_turnover,SME,SME,0.9264937410284386,0.8536425806276585,SME,0.9264937410284386,multiclass_segment,hist_gradient_boosting,0.0006550985707812415,0.07285116040078013,0.9264937410284386
15248100,PROJECT SUMMER BIDCO LIMITED,"Technology, legal & professional",MEDIUM,543630.0,BB,BB,38.15494867674986,25.37944330127364,5,T1_observed_turnover,BB,BB,0.7022362809345688,0.4185461061476919,BB,0.7022362809345688,multiclass_segment,hist_gradient_boosting,0.7022362809345688,0.014073544278554305,0.2836901747868769
02264844,SPUNALLOYS LIMITED,Manufacturing,FULL,13093482.0,SME,non_BB,80.1592922637456,68.64973167186717,6,T1_observed_turnover,MidCorporate,MidCorporate,0.5898176663507779,0.17981793236475202,MidCorporate,0.5898176663507779,multiclass_segment,hist_gradient_boosting,0.00018259966319617466,0.5898176663507779,0.4099997339860259
05659614,EVOLVE B G LIMITED,"Technology, legal & professional",FULL,20730566.0,SME,non_BB,82.65692367048425,79.65737200849779,7,T1_observed_turnover,SME,SME,0.665324723004924,0.3308055543376962,SME,0.665324723004924,multiclass_segment,hist_gradient_boosting,0.00015610832784837162,0.33451916866722775,0.665324723004924
00588404,J.E. LAWRENCE AND SON LIMITED,Wholesale & Retail,MEDIUM,34723706.0,MidCorporate,non_BB,79.66936107300614,76.15309898523998,7,T1_observed_turnover,SME,SME,0.7555572781467861,0.5114118460389869,SME,0.7555572781467861,multiclass_segment,hist_gradient_boosting,0.00029728974541473857,0.24414543210779913,0.7555572781467861
03970155,LINKSMAX LIMITED,Healthcare,MEDIUM,5879580.0,SME,non_BB,80.57042125179896,77.21000098272144,7,T1_observed_turnover,SME,SME,0.9809750996433957,0.962261319916261,SME,0.9809750996433957,multiclass_segment,hist_gradient_boosting,0.00031112062946951727,0.01871377972713475,0.9809750996433957
03908736,BASETEK LIMITED,Wholesale & Retail,FULL,39867526.0,MidCorporate,non_BB,84.45593316451054,81.76752710410068,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9201153606898176,0.8405192933360679,MidCorporate,0.9201153606898176,multiclass_segment,hist_gradient_boosting,0.0002885719564326412,0.9201153606898176,0.07959606735374972
06531168,WILD LIFE GROUP LIMITED,"Public sector, education & charities",FULL,23517427.0,SME,non_BB,79.26567585696004,59.823004260520015,5,T1_observed_turnover,SME,SME,0.8260569241947489,0.6596074275865101,SME,0.8260569241947489,multiclass_segment,hist_gradient_boosting,0.007493579197012479,0.1664494966082387,0.8260569241947489
04934858,WINSOR BISHOP LIMITED,Wholesale & Retail,MEDIUM,14560161.0,SME,non_BB,77.65580951719672,73.7912959542615,7,T1_observed_turnover,SME,SME,0.7216778185974001,0.447063742351909,SME,0.7216778185974001,multiclass_segment,hist_gradient_boosting,0.003708105157108853,0.2746140762454911,0.7216778185974001
05833795,NOVA DOUBLE GLAZING SYSTEMS LIMITED,Manufacturing,GROUP,14838106.0,SME,non_BB,71.39487993367982,66.44751455247419,7,T1_observed_turnover,SME,SME,0.8060734565637463,0.622101893111741,SME,0.8060734565637463,multiclass_segment,hist_gradient_boosting,0.009954979984248564,0.18397156345200524,0.8060734565637463
02601496,CED FABRICATIONS LIMITED,Manufacturing,FULL,19933144.0,SME,non_BB,82.28370502143355,79.21960376064618,7,T1_observed_turnover,SME,SME,0.654386541233972,0.3088707785109562,SME,0.654386541233972,multiclass_segment,hist_gradient_boosting,9.769604301220413e-05,0.3455157627230158,0.654386541233972
00258990,GERALD MCDONALD & COMPANY LIMITED,Manufacturing,FULL,36766641.0,MidCorporate,non_BB,85.3451365314126,82.81052160853558,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9150661013476447,0.8308896408664828,MidCorporate,0.9150661013476447,multiclass_segment,hist_gradient_boosting,0.0007574381711933891,0.9150661013476447,0.08417646048116195
01803068,CALDER TEXTILES LIMITED,Manufacturing,MEDIUM,13018953.0,SME,non_BB,76.63109408502943,72.58935205240283,7,T1_observed_turnover,SME,SME,0.8578337683142235,0.7159108809880188,SME,0.8578337683142235,multiclass_segment,hist_gradient_boosting,0.00024334435957171062,0.14192288732620467,0.8578337683142235
04616235,MEDIA 10 LIMITED,"Technology, legal & professional",FULL,11941425.0,SME,non_BB,82.3761874214355,79.32808134693222,7,T1_observed_turnover,SME,SME,0.8498690678562614,0.6998648174539323,SME,0.8498690678562614,multiclass_segment,hist_gradient_boosting,0.00012668174140951472,0.15000425040232915,0.8498690678562614
00683166,DEXEL TYRE COMPANY LIMITED,Wholesale & Retail,MEDIUM,16756637.0,SME,non_BB,78.20414326872067,74.43446613413627,7,T1_observed_turnover,SME,SME,0.9326827713671794,0.8655387103905691,SME,0.9326827713671794,multiclass_segment,hist_gradient_boosting,0.00017316765621042685,0.06714406097661026,0.9326827713671794
09053164,MCGURK GROUP LIMITED,"Technology, legal & professional",GROUP,13694390.0,SME,non_BB,81.33111952752236,78.10226494689961,7,T1_observed_turnover,SME,SME,0.8596762648518388,0.7195030748820533,SME,0.8596762648518388,multiclass_segment,hist_gradient_boosting,0.00015054517837582244,0.14017318996978542,0.8596762648518388
01506577,COOMBE FISHERIES LIMITED,Manufacturing,FULL,30285548.0,MidCorporate,non_BB,80.11084625188144,76.67094072144552,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5149607466934722,0.03029687447508206,MidCorporate,0.5149607466934722,multiclass_segment,hist_gradient_boosting,0.0003753810881376531,0.5149607466934722,0.4846638722183902
12758013,LOUTH-W CARE LIMITED,Healthcare,MEDIUM,3422987.0,SME,non_BB,74.81062267430435,63.27223806790671,6,T1_observed_turnover,BB,BB,0.6537950733895687,0.3364168973922544,BB,0.6537950733895687,multiclass_segment,hist_gradient_boosting,0.6537950733895687,0.028826750613117014,0.31737817599731427
06697142,WLP HOLDINGS LIMITED,"Public sector, education & charities",FULL,1099344.0,BB,BB,72.79730267951555,68.09249169858782,7,T1_observed_turnover,BB,BB,0.9934606667195907,0.9876825811881422,BB,0.9934606667195907,multiclass_segment,hist_gradient_boosting,0.9934606667195907,0.0007612477489610476,0.005778085531448416
09130051,VALUE AND SERVICE DENTAL SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,2266452.0,BB,BB,75.0268056704722,63.48958607561923,6,T1_observed_turnover,SME,SME,0.8147891364905758,0.7141170620091056,SME,0.8147891364905758,multiclass_segment,hist_gradient_boosting,0.08453878902795382,0.10067207448147021,0.8147891364905758
13628398,MARRILL (POWYS) LIMITED,Manufacturing,MEDIUM,12584627.0,SME,non_BB,78.54322546745213,74.83219390147565,7,T1_observed_turnover,SME,SME,0.9824548826661543,0.9650946968372021,SME,0.9824548826661543,multiclass_segment,hist_gradient_boosting,0.00018493150489323396,0.01736018582895229,0.9824548826661543
13981435,ALLOY WIRE HOLDING 2022 LIMITED,"Technology, legal & professional",MEDIUM,16471875.0,SME,non_BB,80.86003766817116,77.54970767065575,7,T1_observed_turnover,SME,SME,0.7727651655622574,0.6471816370327954,SME,0.7727651655622574,multiclass_segment,hist_gradient_boosting,0.12558352852946192,0.10165130590828071,0.7727651655622574
04095454,ASCO FOODS LIMITED,Wholesale & Retail,FULL,41046219.0,MidCorporate,non_BB,83.4926249563717,80.63761104151732,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9294200269043186,0.8589453406161726,MidCorporate,0.9294200269043186,multiclass_segment,hist_gradient_boosting,0.00010528680753541691,0.9294200269043186,0.07047468628814597
01081952,TINCKNELL FUELS LIMITED,Wholesale & Retail,MEDIUM,32491790.0,MidCorporate,non_BB,83.16222235446875,80.25006404061429,7,T1_observed_turnover,SME,SME,0.6576049492071395,0.3159277903762264,SME,0.6576049492071395,multiclass_segment,hist_gradient_boosting,0.000717891961947315,0.3416771588309131,0.6576049492071395
05299489,RED ENGINEERING DESIGN LIMITED,"Technology, legal & professional",FULL,77370284.0,MidCorporate,non_BB,86.97412067972618,84.72124482185622,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9760392573144219,0.95212468341427,MidCorporate,0.9760392573144219,multiclass_segment,hist_gradient_boosting,4.6168785426362345e-05,0.9760392573144219,0.023914573900151836
11425098,RUTTLE PLANT HIRE LIMITED,Real Estate,FULL,16824373.0,SME,non_BB,78.50887939756464,66.99042472022776,6,T1_observed_turnover,BB,BB,0.5228683860731052,0.13424544071550648,BB,0.5228683860731052,multiclass_segment,hist_gradient_boosting,0.5228683860731052,0.08850866856929619,0.38862294535759867
02294547,BLOWPLAST LIMITED,Manufacturing,FULL,39992633.0,MidCorporate,non_BB,84.7450207504382,82.10661349833394,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5202638635982313,0.04118151674549264,MidCorporate,0.5202638635982313,multiclass_segment,hist_gradient_boosting,0.0006537895490300548,0.5202638635982313,0.47908234685273865
09669211,AEVI UK LIMITED,Fast growth & emerging sector,FULL,7150000.0,SME,non_BB,50.889598413779005,42.39576583760165,7,T1_observed_turnover,SME,SME,0.9417547373526285,0.8925017735963648,SME,0.9417547373526285,multiclass_segment,hist_gradient_boosting,0.049252963756263604,0.008992298891107921,0.9417547373526285
14599960,STRATASYS UK DISTRIBUTION LIMITED,Fast growth & emerging sector,MEDIUM,28592340.0,MidCorporate,non_BB,80.54125273696738,69.03375053251443,6,T1_observed_turnover,MidCorporate,MidCorporate,0.7361928942050712,0.47390758552780304,MidCorporate,0.7361928942050712,multiclass_segment,hist_gradient_boosting,0.0015217971176607308,0.7361928942050712,0.2622853086772681
09092423,DELIO LTD,Fast growth & emerging sector,MEDIUM,2620678.0,BB,BB,77.69685708131314,73.83944285224618,7,T1_observed_turnover,SME,SME,0.6517237411849943,0.3112169497882562,SME,0.6517237411849943,multiclass_segment,hist_gradient_boosting,0.3405067913967381,0.007769467418267688,0.6517237411849943
06192687,SOUTHERN ECOLOGICAL SOLUTIONS LIMITED,"Technology, legal & professional",FULL,5456829.0,SME,non_BB,79.15482422610646,75.54957101445045,7,T1_observed_turnover,SME,SME,0.9522597112823185,0.909619706405581,SME,0.9522597112823185,multiclass_segment,hist_gradient_boosting,0.005100283840944083,0.04264000487673748,0.9522597112823185
06612348,OLIVER LANDPOWER LIMITED,Wholesale & Retail,MEDIUM,46972648.0,MidCorporate,non_BB,76.40116999563548,72.31966170866228,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7560016186088596,0.5169430078314692,MidCorporate,0.7560016186088596,multiclass_segment,hist_gradient_boosting,0.004939770613749917,0.7560016186088596,0.2390586107773905
02324482,EASTBOURNE MOTORING CENTRE LIMITED,Wholesale & Retail,MEDIUM,34679958.0,MidCorporate,non_BB,82.31131433069547,79.25198820598597,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5730646929792295,0.1462635029828096,MidCorporate,0.5730646929792295,multiclass_segment,hist_gradient_boosting,0.0001341170243505976,0.5730646929792295,0.42680118999641986
06132347,ALEIDO UK LIMITED,"Technology, legal & professional",MEDIUM,9624119.0,SME,non_BB,79.64547488652582,76.1250815910665,7,T1_observed_turnover,SME,SME,0.9965106738795295,0.9935567493609354,SME,0.9965106738795295,multiclass_segment,hist_gradient_boosting,0.0005354016018764209,0.0029539245185940958,0.9965106738795295
06117418,AMBULNZ COMMUNITY PARTNERS LTD.,Healthcare,FULL,16985563.0,SME,non_BB,51.038912025293385,42.57090381170691,7,T1_observed_turnover,SME,SME,0.8713232223753489,0.7437657766130084,SME,0.8713232223753489,multiclass_segment,hist_gradient_boosting,0.0011193318623106082,0.12755744576234052,0.8713232223753489
14029619,CAR PLANET TRADING LIMITED,Wholesale & Retail,MEDIUM,42124561.0,MidCorporate,non_BB,79.51348182457377,75.97025982209463,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8242769049448854,0.649084762899666,MidCorporate,0.8242769049448854,multiclass_segment,hist_gradient_boosting,0.0005309530098951503,0.8242769049448854,0.17519214204521938
07360187,BRISTOL FLUID SYSTEM TECHNOLOGIES LIMITED,Wholesale & Retail,MEDIUM,20728790.0,SME,non_BB,83.58156501901593,80.74193362959434,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9110085879868414,0.8221614639699366,MidCorporate,0.9110085879868414,multiclass_segment,hist_gradient_boosting,0.00014428799625396972,0.9110085879868414,0.08884712401690471
02346911,DORSET ORTHOPAEDIC COMPANY LIMITED,Healthcare,FULL,14437974.0,SME,non_BB,78.35684571392491,74.6135790537338,7,T1_observed_turnover,SME,SME,0.9906715781654359,0.9822673373537752,SME,0.9906715781654359,multiclass_segment,hist_gradient_boosting,0.0009241810229033295,0.008404240811660706,0.9906715781654359
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,255040005.0,MidCorporate,non_BB,50.90695337987393,42.416122411739146,7,T1_observed_turnover,SME,SME,0.657963861583547,0.4817417858556049,SME,0.657963861583547,multiclass_segment,hist_gradient_boosting,0.17622207572794216,0.1658140626885108,0.657963861583547
SC015281,HOGGS OF FIFE LIMITED,Wholesale & Retail,MEDIUM,12219291.0,SME,non_BB,81.41142541975384,78.19646005162913,7,T1_observed_turnover,SME,SME,0.9780054002800892,0.956324256595224,SME,0.9780054002800892,multiclass_segment,hist_gradient_boosting,0.00031345603504567355,0.021681143684865206,0.9780054002800892
13692261,MREF IV EALING OPERATIONS LIMITED,Real Estate,FULL,683000.0,BB,BB,45.01437270082818,35.50439727219533,7,T1_observed_turnover,BB,BB,0.9992213517693314,0.9984718872369561,BB,0.9992213517693314,multiclass_segment,hist_gradient_boosting,0.9992213517693314,2.918369829347775e-05,0.0007494645323752258
06922381,MAGNITE LIMITED,"Technology, legal & professional",FULL,24206439.0,SME,non_BB,86.23677613904559,83.85637371089285,7,T1_observed_turnover,SME,SME,0.550305106548218,0.10165386200679821,SME,0.550305106548218,multiclass_segment,hist_gradient_boosting,0.001043648910362393,0.44865124454141975,0.550305106548218
00772047,PRECISION COLOUR PRINTING LIMITED,Manufacturing,MEDIUM,27883699.0,MidCorporate,non_BB,83.50597553382025,80.65327065261214,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7142045566810473,0.4285448883110244,MidCorporate,0.7142045566810473,multiclass_segment,hist_gradient_boosting,0.00013577494892981856,0.7142045566810473,0.28565966837002293
06011790,QUADZILLA LIMITED,Wholesale & Retail,FULL,15205927.0,SME,non_BB,81.64769890275296,78.47359794098547,7,T1_observed_turnover,SME,SME,0.9484678363669928,0.8972107284507996,SME,0.9484678363669928,multiclass_segment,hist_gradient_boosting,0.0002750557168140188,0.05125710791619316,0.9484678363669928
00764299,TRIDENT GARAGES LIMITED,Wholesale & Retail,FULL,26473083.0,MidCorporate,non_BB,80.46759988353068,77.08939626389777,7,T1_observed_turnover,SME,SME,0.9929242369320029,0.9863624623022377,SME,0.9929242369320029,multiclass_segment,hist_gradient_boosting,0.0005139884382318258,0.006561774629765224,0.9929242369320029
13668201,ALTANA TECHNOLOGIES UK LTD,Fast growth & emerging sector,FULL,5910048.0,SME,non_BB,77.19683418299184,73.25293907318641,7,T1_observed_turnover,SME,SME,0.9058709857832842,0.8145028100426427,SME,0.9058709857832842,multiclass_segment,hist_gradient_boosting,0.09136817574064152,0.002760838476074364,0.9058709857832842
04058112,FAB TECHNOLOGY LIMITED,Real Estate,TOTAL EXEMPTION FULL,97664.0,BB,BB,67.02635624657532,61.32343791518282,7,T1_observed_turnover,BB,BB,0.9996825523835298,0.9993818889932126,BB,0.9996825523835298,multiclass_segment,hist_gradient_boosting,0.9996825523835298,1.678422615308474e-05,0.0003006633903172438
02653446,PROBRAND LIMITED,Fast growth & emerging sector,MEDIUM,55382224.0,MidCorporate,non_BB,81.54449195415675,78.3525409542352,7,T1_observed_turnover,SME,SME,0.6384226666207299,0.2782781798705792,SME,0.6384226666207299,multiclass_segment,hist_gradient_boosting,0.001432846629119393,0.3601444867501507,0.6384226666207299
05501977,THE BREWERY ON CHISWELL STREET LIMITED,Real Estate,FULL,32379478.0,MidCorporate,non_BB,50.78342107594506,39.11555372694265,6,T1_observed_turnover,SME,SME,0.5395952369814118,0.08683661161403594,SME,0.5395952369814118,multiclass_segment,hist_gradient_boosting,0.007646137651212427,0.4527586253673758,0.5395952369814118
05997979,TUFF X PROCESSED GLASS LIMITED,Manufacturing,FULL,23408204.0,SME,non_BB,83.42677365514199,80.56037050482013,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6432042588383262,0.28651568018968826,MidCorporate,0.6432042588383262,multiclass_segment,hist_gradient_boosting,0.00010716251303585404,0.6432042588383262,0.35668857864863796
06636622,FUSE UNIVERSAL LIMITED,"Public sector, education & charities",MEDIUM,7512768.0,SME,non_BB,48.90211378058392,40.06453810362072,7,T1_observed_turnover,SME,SME,0.9460199830515008,0.905264166062594,SME,0.9460199830515008,multiclass_segment,hist_gradient_boosting,0.040755816988906804,0.013224199959592477,0.9460199830515008
03708461,THE RIGHT CAR (UK) LTD,Wholesale & Retail,MEDIUM,68920274.0,MidCorporate,non_BB,83.78612115060756,80.98186852979815,7,T1_observed_turnover,MidCorporate,MidCorporate,0.978364865978198,0.9567415753385395,MidCorporate,0.978364865978198,multiclass_segment,hist_gradient_boosting,1.1843382143245558e-05,0.978364865978198,0.021623290639658503
00414668,PPT GROUP UK LTD,Manufacturing,MEDIUM,23674025.0,SME,non_BB,85.92706783240064,83.49310016309477,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9632770779841288,0.9266138388266842,MidCorporate,0.9632770779841288,multiclass_segment,hist_gradient_boosting,5.968285842668778e-05,0.9632770779841288,0.03666323915744448
08972671,ENDURAMAXX LIMITED,Manufacturing,FULL,12801111.0,SME,non_BB,81.2250933908951,77.97790118272049,7,T1_observed_turnover,SME,SME,0.983606028847013,0.9682478735677197,SME,0.983606028847013,multiclass_segment,hist_gradient_boosting,0.0010358158736937582,0.015358155279293333,0.983606028847013
