CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
10898235,AURELIUS FINANCE PROPERTY ONE LIMITED,"Technology, legal & professional",MEDIUM,456000.0,BB,BB,65.97130879542019,54.38528907017205,T1_observed_turnover,BB,BB,0.96116654990276,0.038833450097240076,0.96116654990276,0.9223330998055199,BB,0.96116654990276,0.038833450097240076,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06310496,GROSVENOR PFI HOLDINGS LIMITED,"Technology, legal & professional",FULL,28947.0,BB,BB,48.89222465573835,40.05293861665125,T1_observed_turnover,BB,BB,0.8409343934580715,0.15906560654192844,0.8409343934580715,0.681868786916143,BB,0.8409343934580715,0.15906560654192844,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05363653,ON TRACK EDUCATION SERVICES LIMITED,"Public sector, education & charities",MEDIUM,16553699.0,SME,non_BB,83.35376540985523,80.47473520310304,T1_observed_turnover,non_BB,non_BB,0.05125128857807737,0.9487487114219226,0.9487487114219226,0.8974974228438453,non_BB,0.05125128857807737,0.9487487114219226,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
12624700,RICOR NORTH EAST LIMITED,Manufacturing,FULL,15835572.0,SME,non_BB,80.0710331229928,76.6242417590025,T1_observed_turnover,non_BB,non_BB,0.052605703862557474,0.9473942961374425,0.9473942961374425,0.894788592274885,non_BB,0.052605703862557474,0.9473942961374425,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09901129,NAPIER TECHNOLOGIES LIMITED,Fast growth & emerging sector,GROUP,21033253.0,SME,non_BB,48.76802896236317,39.907262801099534,T1_observed_turnover,non_BB,non_BB,0.154251556314982,0.845748443685018,0.845748443685018,0.691496887370036,non_BB,0.154251556314982,0.845748443685018,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
10790850,CHURCHAM HOMES HOLDINGS LIMITED,Real Estate,GROUP,25950508.0,MidCorporate,non_BB,78.19277681447545,74.42113380797336,T1_observed_turnover,non_BB,non_BB,0.1804207067620569,0.8195792932379431,0.8195792932379431,0.6391585864758862,non_BB,0.1804207067620569,0.8195792932379431,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03790953,COUNTRY RETIREMENT & NURSING HOMES LTD,Healthcare,FULL,9778045.0,SME,non_BB,84.2332306318185,81.50630731302998,T1_observed_turnover,non_BB,non_BB,0.12689967815318615,0.8731003218468139,0.8731003218468139,0.7462006436936277,non_BB,0.12689967815318615,0.8731003218468139,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07881919,ROJA PARFUMS HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,19726322.0,SME,non_BB,82.25544266706089,79.18645332353549,T1_observed_turnover,non_BB,non_BB,0.10219035189253056,0.8978096481074694,0.8978096481074694,0.7956192962149389,non_BB,0.10219035189253056,0.8978096481074694,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09712430,GROVE RETAIL LTD,Wholesale & Retail,FULL,83935304.0,MidCorporate,non_BB,90.44025208609445,78.9860956522474,T1_observed_turnover,non_BB,non_BB,0.0029980197588680424,0.997001980241132,0.997001980241132,0.9940039604822639,non_BB,0.0029980197588680424,0.997001980241132,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09505970,SHOWPAD LTD,Fast growth & emerging sector,MEDIUM,11192705.0,SME,non_BB,78.16851775238611,66.64822886397332,T1_observed_turnover,non_BB,non_BB,0.4476980498061761,0.5523019501938239,0.5523019501938239,0.10460390038764777,non_BB,0.4476980498061761,0.5523019501938239,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
10728804,DATA GRID SOLUTIONS PLC,Fast growth & emerging sector,FULL,339191.0,BB,BB,48.70387751788874,39.83201611791218,T1_observed_turnover,BB,BB,0.906304453345684,0.09369554665431601,0.906304453345684,0.812608906691368,BB,0.906304453345684,0.09369554665431601,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
13591921,CANARY WHARF RETAIL LIMITED,Real Estate,FULL,45879774.0,MidCorporate,non_BB,88.38232946361131,86.37300872352272,T1_observed_turnover,non_BB,non_BB,0.02313584792768708,0.9768641520723129,0.9768641520723129,0.9537283041446258,non_BB,0.02313584792768708,0.9768641520723129,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05447028,EUROPEAN ACTIVE PROJECTS LIMITED,Manufacturing,MEDIUM,32288118.0,MidCorporate,non_BB,82.0719551097692,78.97123088847637,T1_observed_turnover,non_BB,non_BB,0.018028268247138546,0.9819717317528615,0.9819717317528615,0.9639434635057229,non_BB,0.018028268247138546,0.9819717317528615,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08109449,QUALITY METAL PRODUCTS LIMITED,Manufacturing,MEDIUM,8097736.0,SME,non_BB,78.84968885623867,75.19166131040873,T1_observed_turnover,non_BB,non_BB,0.10384555968997666,0.8961544403100233,0.8961544403100233,0.7923088806200467,non_BB,0.10384555968997666,0.8961544403100233,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
12543476,MONSOON BRANDS LTD,Wholesale & Retail,FULL,83531000.0,MidCorporate,non_BB,84.4607933050199,81.77322782457783,T1_observed_turnover,non_BB,non_BB,0.003476907407844676,0.9965230925921553,0.9965230925921553,0.9930461851843106,non_BB,0.003476907407844676,0.9965230925921553,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04584656,MICRO SYSTEMS (UK) LIMITED,Manufacturing,GROUP,8715375.0,SME,non_BB,80.19353749672253,76.7679337346801,T1_observed_turnover,non_BB,non_BB,0.012532573815113524,0.9874674261848865,0.9874674261848865,0.974934852369773,non_BB,0.012532573815113524,0.9874674261848865,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08325675,ROUTE 101 LIMITED,"Technology, legal & professional",FULL,23736275.0,SME,non_BB,84.10873464436457,81.36027926638522,T1_observed_turnover,non_BB,non_BB,0.06039793372883451,0.9396020662711655,0.9396020662711655,0.879204132542331,non_BB,0.06039793372883451,0.9396020662711655,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC029048,"CLYDE ASSOCIATED ENGINEERS, LIMITED",Manufacturing,MEDIUM,11589594.0,SME,non_BB,75.76363393176537,71.57186133391535,T1_observed_turnover,non_BB,non_BB,0.09543747513979706,0.9045625248602029,0.9045625248602029,0.8091250497204059,non_BB,0.09543747513979706,0.9045625248602029,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00531276,ROYDE & TUCKER LIMITED,Manufacturing,MEDIUM,5627103.0,SME,non_BB,77.39895865497914,73.49002174891784,T1_observed_turnover,non_BB,non_BB,0.25355245906918045,0.7464475409308196,0.7464475409308196,0.4928950818616391,non_BB,0.25355245906918045,0.7464475409308196,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC526884,SAFER SCOTLAND LTD,Manufacturing,FULL,12216510.0,SME,non_BB,79.99665786314148,76.53700301230147,T1_observed_turnover,non_BB,non_BB,0.0763485900359504,0.9236514099640496,0.9236514099640496,0.8473028199280992,non_BB,0.0763485900359504,0.9236514099640496,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08775440,SPRINGPACK HOLDINGS LIMITED,"Technology, legal & professional",GROUP,18135130.0,SME,non_BB,75.74725279442951,71.55264701596103,T1_observed_turnover,non_BB,non_BB,0.3838945009542193,0.6161054990457807,0.6161054990457807,0.23221099809156143,non_BB,0.3838945009542193,0.6161054990457807,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC087259,MITCHELL INGLIS LIMITED,Wholesale & Retail,MEDIUM,13561174.0,SME,non_BB,79.71526341380715,76.20694031218294,T1_observed_turnover,non_BB,non_BB,0.017159801272983444,0.9828401987270166,0.9828401987270166,0.9656803974540331,non_BB,0.017159801272983444,0.9828401987270166,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07667393,THE NETWORKING PEOPLE (TNP) LIMITED,Fast growth & emerging sector,MEDIUM,15518554.0,SME,non_BB,80.35621130730293,76.95874260559333,T1_observed_turnover,non_BB,non_BB,0.17211233613743726,0.8278876638625627,0.8278876638625627,0.6557753277251255,non_BB,0.17211233613743726,0.8278876638625627,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC297736,BAKER & TAYLOR (SCOTLAND) LIMITED,Fast growth & emerging sector,FULL,6045000.0,SME,non_BB,83.2166051659794,80.31385256824768,T1_observed_turnover,non_BB,non_BB,0.16418573452540441,0.8358142654745956,0.8358142654745956,0.6716285309491912,non_BB,0.16418573452540441,0.8358142654745956,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01748970,QUIREPACE LIMITED,Manufacturing,MEDIUM,7500346.0,SME,non_BB,81.16699932290095,77.9097595225407,T1_observed_turnover,non_BB,non_BB,0.0864619928370397,0.9135380071629603,0.9135380071629603,0.8270760143259206,non_BB,0.0864619928370397,0.9135380071629603,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
14087311,88 GOSWELL ROAD LIMITED,Real Estate,FULL,136279.0,BB,BB,45.380298842689314,35.93361174573012,T1_observed_turnover,BB,BB,0.9928563796414062,0.007143620358593787,0.9928563796414062,0.9857127592828123,BB,0.9928563796414062,0.007143620358593787,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03871928,CDL INTERNET SERVICES LIMITED,Fast growth & emerging sector,MEDIUM,11532570.0,SME,non_BB,77.08723136614385,73.12438002820515,T1_observed_turnover,BB,BB,0.5795795510176263,0.42042044898237374,0.5795795510176263,0.15915910203525252,BB,0.5795795510176263,0.42042044898237374,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05839969,VICTORIA & ALBERT BATHS LIMITED,Wholesale & Retail,FULL,18423125.0,SME,non_BB,52.48900830158693,44.27179980847417,T1_observed_turnover,non_BB,non_BB,0.1062916084638601,0.8937083915361399,0.8937083915361399,0.7874167830722798,non_BB,0.1062916084638601,0.8937083915361399,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC064747,DEEVALE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,22932.0,BB,BB,71.37735435825822,66.4269578614717,T1_observed_turnover,BB,BB,0.9978669734527136,0.002133026547286384,0.9978669734527136,0.9957339469054272,BB,0.9978669734527136,0.002133026547286384,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07126122,COPERNUS LIMITED,Wholesale & Retail,MEDIUM,67075876.0,MidCorporate,non_BB,84.12243043519018,81.37634379683652,T1_observed_turnover,non_BB,non_BB,0.006766529233554253,0.9932334707664457,0.9932334707664457,0.9864669415328915,non_BB,0.006766529233554253,0.9932334707664457,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09866842,DUNE RESOURCES LET LIMITED,Real Estate,FULL,319292.0,BB,BB,60.35461448638409,43.97885992645836,T1_observed_turnover,BB,BB,0.9984063529137902,0.0015936470862097409,0.9984063529137902,0.9968127058275804,BB,0.9984063529137902,0.0015936470862097409,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05156913,ABBEY HEALTHCARE (KENDAL) LIMITED,Healthcare,MEDIUM,5591338.0,SME,non_BB,80.67391412147376,77.33139334169897,T1_observed_turnover,non_BB,non_BB,0.19979697291355636,0.8002030270864436,0.8002030270864436,0.6004060541728873,non_BB,0.19979697291355636,0.8002030270864436,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07663006,GROSVENOR LAW LTD,"Technology, legal & professional",FULL,12288079.0,SME,non_BB,82.1971536151182,79.11808295618437,T1_observed_turnover,non_BB,non_BB,0.38970939637410296,0.610290603625897,0.610290603625897,0.2205812072517941,non_BB,0.38970939637410296,0.610290603625897,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00103285,"B.DANBY & CO,LIMITED",Wholesale & Retail,MEDIUM,9638480.0,SME,non_BB,77.78754509623323,73.94581570765865,T1_observed_turnover,non_BB,non_BB,0.18281215698183562,0.8171878430181644,0.8171878430181644,0.6343756860363288,non_BB,0.18281215698183562,0.8171878430181644,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02148767,SOUTH LONDON TIMBER COMPANY LIMITED,Wholesale & Retail,MEDIUM,12665267.0,SME,non_BB,80.75201275466019,77.42299943345404,T1_observed_turnover,non_BB,non_BB,0.020367841574225998,0.979632158425774,0.979632158425774,0.959264316851548,non_BB,0.020367841574225998,0.979632158425774,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03833656,UK POINT OF SALE GROUP LIMITED,Manufacturing,FULL,13722258.0,SME,non_BB,82.8273635484526,79.85729011798142,T1_observed_turnover,non_BB,non_BB,0.03980511850494628,0.9601948814950537,0.9601948814950537,0.9203897629901074,non_BB,0.03980511850494628,0.9601948814950537,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08330491,A.E. RODDA & SON GROUP LTD,"Technology, legal & professional",GROUP,50622000.0,MidCorporate,non_BB,83.78849398757134,80.98465175802835,T1_observed_turnover,non_BB,non_BB,0.002177125849983197,0.9978228741500168,0.9978228741500168,0.9956457483000336,non_BB,0.002177125849983197,0.9978228741500168,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04988653,DIVERSIFIED LIMITED,"Technology, legal & professional",FULL,33944771.0,MidCorporate,non_BB,84.76637587147508,82.13166206957429,T1_observed_turnover,non_BB,non_BB,0.1099215072530928,0.8900784927469072,0.8900784927469072,0.7801569854938144,non_BB,0.1099215072530928,0.8900784927469072,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03108133,FEME LIMITED,Wholesale & Retail,FULL,17781416.0,SME,non_BB,84.09514600602304,81.34434042085167,T1_observed_turnover,non_BB,non_BB,0.010857620125403145,0.9891423798745969,0.9891423798745969,0.9782847597491937,non_BB,0.010857620125403145,0.9891423798745969,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08045459,EDUCATION CUBED LTD,"Technology, legal & professional",FULL,19863500.0,SME,non_BB,79.90131104162481,76.42516559179813,T1_observed_turnover,non_BB,non_BB,0.39408827381656786,0.6059117261834321,0.6059117261834321,0.21182345236686428,non_BB,0.39408827381656786,0.6059117261834321,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04580474,COMMSCARE GROUP LIMITED,"Technology, legal & professional",FULL,30163630.0,MidCorporate,non_BB,81.60182114320598,53.46053215253084,T1_observed_turnover,BB,BB,0.7326994487249181,0.26730055127508184,0.7326994487249181,0.46539889744983626,BB,0.7326994487249181,0.26730055127508184,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03690731,TEMPURA COMMUNICATIONS LTD,Fast growth & emerging sector,FULL,8065962.0,SME,non_BB,79.54104224137211,76.00258691883151,T1_observed_turnover,non_BB,non_BB,0.3284939846047511,0.6715060153952489,0.6715060153952489,0.3430120307904978,non_BB,0.3284939846047511,0.6715060153952489,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09377661,SOLARPORT SYSTEMS LIMITED,Manufacturing,FULL,44308974.0,MidCorporate,non_BB,82.4181149750599,79.37726043199012,T1_observed_turnover,non_BB,non_BB,0.012918496279633485,0.9870815037203665,0.9870815037203665,0.974163007440733,non_BB,0.012918496279633485,0.9870815037203665,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
15546355,IMPACT BIDCO LIMITED,"Technology, legal & professional",FULL,59527.0,BB,BB,37.819021870513154,25.097995702992552,T1_observed_turnover,BB,BB,0.9630106287106472,0.0369893712893528,0.9630106287106472,0.9260212574212945,BB,0.9630106287106472,0.0369893712893528,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
11232672,DRAGON ASPHALT LTD,Manufacturing,FULL,23195491.0,SME,non_BB,82.60332857255,79.59450743252926,T1_observed_turnover,non_BB,non_BB,0.06564425044635447,0.9343557495536455,0.9343557495536455,0.8687114991072911,non_BB,0.06564425044635447,0.9343557495536455,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07022292,TES-AMM EUROPE HOLDINGS LTD,"Technology, legal & professional",FULL,1573530.0,BB,BB,72.18998731298505,47.1521626440379,T1_observed_turnover,BB,BB,0.719954125070249,0.2800458749297509,0.719954125070249,0.4399082501404981,BB,0.719954125070249,0.2800458749297509,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
11756188,SEDNA SYSTEMS EUROPE LIMITED,Fast growth & emerging sector,FULL,9511518.0,SME,non_BB,56.207962320386414,40.504694508993175,T1_observed_turnover,BB,BB,0.5029262621821295,0.4970737378178705,0.5029262621821295,0.0058525243642590374,BB,0.5029262621821295,0.4970737378178705,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00799344,H.R. PHILPOT & SON (BARLEYLANDS) LIMITED,Agriculture,MEDIUM,4225333.0,SME,non_BB,79.16357638556602,75.55983689350356,T1_observed_turnover,non_BB,non_BB,0.07818971028136135,0.9218102897186387,0.9218102897186387,0.8436205794372773,non_BB,0.07818971028136135,0.9218102897186387,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06477380,BLACKMAGIC DESIGN LIMITED,Wholesale & Retail,MEDIUM,96398197.0,MidCorporate,non_BB,82.76219860299011,79.78085464491753,T1_observed_turnover,non_BB,non_BB,0.03670734867605152,0.9632926513239485,0.9632926513239485,0.926585302647897,non_BB,0.03670734867605152,0.9632926513239485,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00615334,SOUTHERN TYRE CO LIMITED,Wholesale & Retail,FULL,62811000.0,MidCorporate,non_BB,82.87624746646549,79.91462869736661,T1_observed_turnover,non_BB,non_BB,0.04551748872742778,0.9544825112725722,0.9544825112725722,0.9089650225451444,non_BB,0.04551748872742778,0.9544825112725722,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08224281,CRAYROSS PROPERTY LIMITED,Real Estate,FULL,405000.0,BB,BB,73.12306870008618,68.47460020360904,T1_observed_turnover,BB,BB,0.978176384191443,0.02182361580855693,0.978176384191443,0.9563527683828861,BB,0.978176384191443,0.02182361580855693,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03967460,G AND A LEISURE LIMITED,Agriculture,MEDIUM,15351672.0,SME,non_BB,81.5073441687017,78.30896831660957,T1_observed_turnover,non_BB,non_BB,0.02622568130305558,0.9737743186969444,0.9737743186969444,0.9475486373938888,non_BB,0.02622568130305558,0.9737743186969444,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02501896,MAGNECO METREL U.K. LIMITED,Manufacturing,FULL,9727310.0,SME,non_BB,79.24590580171679,75.6564054983861,T1_observed_turnover,non_BB,non_BB,0.08550713248116837,0.9144928675188316,0.9144928675188316,0.8289857350376633,non_BB,0.08550713248116837,0.9144928675188316,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06276900,MAMADO INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,33590741.0,MidCorporate,non_BB,82.43026964786344,79.39151730213837,T1_observed_turnover,non_BB,non_BB,0.014210885659344585,0.9857891143406554,0.9857891143406554,0.9715782286813108,non_BB,0.014210885659344585,0.9857891143406554,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00415925,GRANTHAM ENGINEERING LTD.,Manufacturing,FULL,12304601.0,SME,non_BB,80.36615891419116,76.97041068929937,T1_observed_turnover,non_BB,non_BB,0.0837738033605504,0.9162261966394496,0.9162261966394496,0.8324523932788992,non_BB,0.0837738033605504,0.9162261966394496,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
