CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
00362615,W.R.R.PEDLEY & CO.LIMITED,Manufacturing,MEDIUM,9638838.0,SME,non_BB,79.00314967072413,75.3716637621674,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06489298,CHAPPLE & JENKINS LTD,Wholesale & Retail,MEDIUM,30668689.0,MidCorporate,non_BB,82.51021173170786,79.48528567642296,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07186841,STS AVIATION SERVICES UK LIMITED,Manufacturing,FULL,56441414.0,MidCorporate,non_BB,55.45257402674864,47.74792560818195,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.07328655225997259,0.7151782386021556,0.21153520913787213,0.7151782386021556,0.5036430294642834,0.7151782386021556,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06629663,THE TRADELINK INTERNATIONAL GROUP LIMITED,Wholesale & Retail,FULL,25623059.0,MidCorporate,non_BB,81.50691176455263,78.30846112650212,T1_observed_turnover,SME,SME,SME,0.03269027688977266,0.4483428199098348,0.51896690320039,0.51896690320039,0.07062408329055514,0.51896690320039,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
10634721,ALL ASSIST LIMITED,"Technology, legal & professional",FULL,1218013.0,BB,BB,46.7170586774363,37.501569328085935,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
13504035,LEVIATHAN NEWCO 1 LIMITED,Manufacturing,GROUP,1670129.0,BB,BB,67.96949394736474,62.4296949037004,T1_observed_turnover,BB,BB,BB,0.6535155306660575,0.17236305747709663,0.17412141185684582,0.6535155306660575,0.4793941188092117,0.6535155306660575,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03939066,QUINNOX LIMITED,Fast growth & emerging sector,FULL,10543092.0,SME,non_BB,81.37799284219116,78.1572451813701,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04144765,"SIMON, KUCHER & PARTNERS STRATEGY & MARKETING CONSULTANTS LIMITED","Technology, legal & professional",MEDIUM,48471002.0,MidCorporate,non_BB,86.20766782868914,83.82223100646189,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
10081445,ELMBURY LIMITED,Real Estate,FULL,71.0,BB,BB,40.58829984732441,30.312818119142737,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
SC197482,MCEWAN FRASER SERVICES LIMITED,Real Estate,MEDIUM,5297887.0,SME,non_BB,84.98023908932338,82.38251375234925,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.37515329090122185,0.39578290160251106,0.2290638074962668,0.39578290160251106,0.020629610701289214,0.39578290160251106,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01545562,DOCKSIDE LIMITED,Manufacturing,MEDIUM,18252649.0,SME,non_BB,79.43698800885524,75.88053610715228,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,2572441.0,BB,BB,79.06989465133505,75.4499525435272,T1_observed_turnover,SME,SME,SME,0.34340567602678224,0.26638933176870905,0.39020499220450683,0.39020499220450683,0.04679931617772459,0.39020499220450683,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07445124,WILSON ENTERPRISES LTD,Real Estate,MEDIUM,23017711.0,SME,non_BB,86.54952745737951,84.22321657093906,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.37515329090122185,0.39578290160251106,0.2290638074962668,0.39578290160251106,0.020629610701289214,0.39578290160251106,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
11544141,SOUTHAMPTON RENTAL PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,152253.0,BB,BB,75.17975644444002,70.88699999261696,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
14553927,HILLA GROUP NORTHAMPTON LIMITED,Real Estate,FULL,401424.0,BB,BB,61.081822679844265,49.46945348274521,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
09985157,HAWTHORN LEISURE COMMUNITY PUBS LIMITED,Real Estate,FULL,6485000.0,SME,non_BB,77.75100585023928,73.90295685873114,T1_observed_turnover,BB,BB,BB,0.9057266721732283,0.0238883103964222,0.07038501743034985,0.9057266721732283,0.8353416547428785,0.9057266721732283,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04361302,MSS PRODUCTS LIMITED,Wholesale & Retail,FULL,93491131.0,MidCorporate,non_BB,86.76516887353097,84.47615399824333,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
13089260,MILKWOOD PROPERTIES LIMITED,Real Estate,FULL,394340.0,BB,BB,72.00084419645052,67.15828266186148,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
12136011,FORTER SOLUTIONS UK LTD,Fast growth & emerging sector,FULL,23879825.0,SME,non_BB,56.01219016509642,48.40432950701481,T1_observed_turnover,SME,SME,SME,0.207157455710828,0.18212417185710933,0.6107183724320615,0.6107183724320615,0.4035609167212335,0.6107183724320615,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06717696,WHITE STORES LIMITED,Wholesale & Retail,FULL,37643880.0,MidCorporate,non_BB,84.29493207406628,81.57868025669566,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00746473,ELLIS BROS (CONTRACTORS) LIMITED,Agriculture,MEDIUM,7048026.0,SME,non_BB,81.28353543421865,78.04645100189937,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07406802,IMEX CERAMICS UK LTD,Wholesale & Retail,MEDIUM,12127811.0,SME,non_BB,80.55693042263098,77.19417686283367,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
02464054,AIDAPT BATHROOMS LIMITED,Healthcare,MEDIUM,16397968.0,SME,non_BB,81.06215552607074,77.78678258836761,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
10579440,SEVEN CAPITAL (CROCUS) LTD,Real Estate,MEDIUM,10497636.0,SME,non_BB,46.657700151322814,37.431944516898575,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05060595,BOOKS 2 DOOR LIMITED,Wholesale & Retail,MEDIUM,28572932.0,MidCorporate,non_BB,80.15433373618556,76.72194953318557,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00797154,EGGLESTON STEEL LIMITED,Wholesale & Retail,MEDIUM,10544365.0,SME,non_BB,80.29363551476197,76.8853440893931,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
09188277,MLA COLLEGE LTD,"Public sector, education & charities",MEDIUM,1703389.0,BB,BB,81.2601910525101,78.01906911971389,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05446285,SARACO INDUSTRIES LIMITED,Manufacturing,MEDIUM,25263857.0,MidCorporate,non_BB,82.87773178298842,79.91636973213309,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
14415598,RS INDUSTRIAL SERVICES (NORTH EAST) LTD,"Technology, legal & professional",FULL,10721128.0,SME,non_BB,78.43961383404232,74.71066223811896,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05004893,ISOCOM COMPONENTS 2004 LIMITED,Manufacturing,FULL,5006708.0,SME,non_BB,79.31091800317131,75.73266180977922,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04005727,LEEN GATE METALS LIMITED,Wholesale & Retail,MEDIUM,12303250.0,SME,non_BB,80.15291596595466,76.72028655414789,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
09317188,DAMOCO BIDCO LIMITED,"Technology, legal & professional",FULL,7028649.0,SME,non_BB,83.41146583222174,80.54241513513195,T1_observed_turnover,SME,SME,SME,0.34340567602678224,0.26638933176870905,0.39020499220450683,0.39020499220450683,0.04679931617772459,0.39020499220450683,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
09242115,VERDANT BREWING COMPANY LIMITED,Manufacturing,MEDIUM,7777065.0,SME,non_BB,78.69134092185533,75.0059264925955,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
12526297,PELOTON PRODUCE LIMITED,Wholesale & Retail,MEDIUM,20971313.0,SME,non_BB,78.60789051857412,74.90804302155287,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05156742,ABBEY HEALTHCARE (FARNWORTH) LIMITED,Healthcare,MEDIUM,5951329.0,SME,non_BB,79.61814848689487,76.09302898566493,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
09020971,COUNTRY COURT CARE HOMES 2 LIMITED,Healthcare,FULL,63844055.0,MidCorporate,non_BB,89.76933524451333,87.99990248140428,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00875838,LAMEX FOODS EUROPE LIMITED,Wholesale & Retail,FULL,279312295.0,MidCorporate,non_BB,87.5755576332557,85.42670260648069,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
09319880,NOWELL FORECOURTS LIMITED,Wholesale & Retail,MEDIUM,32801382.0,MidCorporate,non_BB,83.49287568794144,80.63790513807506,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05256574,PERITUM LTD,Manufacturing,FULL,25449098.0,MidCorporate,non_BB,82.45250534855316,79.4175987526646,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06526504,S. LESTER PACKING MATERIALS LIMITED,Manufacturing,MEDIUM,15055233.0,SME,non_BB,81.03980866947693,77.76057075709673,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07883321,BANTAM MATERIALS UK LIMITED,Wholesale & Retail,FULL,18900475.0,SME,non_BB,80.22652295776231,76.80662415789634,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06507416,THE CHILD CARE COMPANY (OLD WINDSOR) LIMITED,"Public sector, education & charities",FULL,13008050.0,SME,non_BB,83.42291743771354,80.55584733977658,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07751421,INDIE BRANDS LTD.,Wholesale & Retail,GROUP,4399235.0,SME,non_BB,75.09115479633618,70.78307434917487,T1_observed_turnover,SME,SME,SME,0.0,0.4872598162071845,0.5127401837928154,0.5127401837928154,0.02548036758563088,0.5127401837928154,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00615240,R.W.SIMON LIMITED,Manufacturing,MEDIUM,10175246.0,SME,non_BB,81.77560241868979,78.62362286125175,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
12024012,VINE MEATS LTD,Manufacturing,FULL,184132000.0,MidCorporate,non_BB,85.560617196609,83.06327048238973,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
02626792,JARRETTS MOTORS LIMITED,Wholesale & Retail,FULL,76565322.0,MidCorporate,non_BB,82.5155710816648,79.491571946539,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03364068,EASY CARE SOLUTIONS UK LTD,Wholesale & Retail,MEDIUM,67154937.0,MidCorporate,non_BB,78.62372278965836,74.92661354472926,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00565383,CASDON LIMITED,Manufacturing,FULL,19784335.0,SME,non_BB,79.92396682342542,76.45173977807683,T1_observed_turnover,SME,SME,SME,0.34340567602678224,0.26638933176870905,0.39020499220450683,0.39020499220450683,0.04679931617772459,0.39020499220450683,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03981617,R.A. TRADING LIMITED,Wholesale & Retail,MEDIUM,23045851.0,SME,non_BB,80.30531026227405,76.89903802932741,T1_observed_turnover,SME,SME,SME,0.34340567602678224,0.26638933176870905,0.39020499220450683,0.39020499220450683,0.04679931617772459,0.39020499220450683,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04551967,WRIGHT BROS. LIMITED,Wholesale & Retail,FULL,21215430.0,SME,non_BB,48.85439301642825,40.00856385001977,T1_observed_turnover,SME,SME,SME,0.207157455710828,0.18212417185710933,0.6107183724320615,0.6107183724320615,0.4035609167212335,0.6107183724320615,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01283512,XBP EUROPE LIMITED,Fast growth & emerging sector,FULL,25707250.0,MidCorporate,non_BB,87.63781178854425,85.4997238570304,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
